영업일자,영업장명_메뉴명,매출수량
2024-12-15,포레스트릿_코카콜라,41
2024-12-16,포레스트릿_코카콜라,33
2024-12-17,포레스트릿_코카콜라,22
2024-12-18,포레스트릿_코카콜라,43
2024-12-19,포레스트릿_코카콜라,51
2024-12-20,포레스트릿_코카콜라,40
2024-12-21,포레스트릿_코카콜라,86
2024-12-22,포레스트릿_코카콜라,56
2024-12-23,포레스트릿_코카콜라,55
2024-12-24,포레스트릿_코카콜라,62
2024-12-25,포레스트릿_코카콜라,84
2024-12-26,포레스트릿_코카콜라,41
2024-12-27,포레스트릿_코카콜라,62
2024-12-28,포레스트릿_코카콜라,112
2024-12-29,포레스트릿_코카콜라,103
2024-12-30,포레스트릿_코카콜라,119
2024-12-31,포레스트릿_코카콜라,93
2025-01-01,포레스트릿_코카콜라,73
2025-01-02,포레스트릿_코카콜라,85
2025-01-03,포레스트릿_코카콜라,93
2025-01-04,포레스트릿_코카콜라,163
2024-12-08,포레스트릿_페스츄리 소시지,0
2024-12-09,포레스트릿_페스츄리 소시지,0
2024-12-10,포레스트릿_페스츄리 소시지,0
2024-12-11,포레스트릿_페스츄리 소시지,0
2024-12-12,포레스트릿_페스츄리 소시지,0
2024-12-13,포레스트릿_페스츄리 소시지,17
2024-12-14,포레스트릿_페스츄리 소시지,48
2024-12-15,포레스트릿_페스츄리 소시지,26
2024-12-16,포레스트릿_페스츄리 소시지,25
2024-12-17,포레스트릿_페스츄리 소시지,13
2024-12-18,포레스트릿_페스츄리 소시지,16
2024-12-19,포레스트릿_페스츄리 소시지,20
2024-12-20,포레스트릿_페스츄리 소시지,55
2024-12-21,포레스트릿_페스츄리 소시지,87
2024-12-22,포레스트릿_페스츄리 소시지,55
2024-12-23,포레스트릿_페스츄리 소시지,48
2024-12-24,포레스트릿_페스츄리 소시지,68
2024-12-25,포레스트릿_페스츄리 소시지,90
2024-12-26,포레스트릿_페스츄리 소시지,55
2024-12-27,포레스트릿_페스츄리 소시지,44
2024-12-28,포레스트릿_페스츄리 소시지,96
2024-12-29,포레스트릿_페스츄리 소시지,73
2024-12-30,포레스트릿_페스츄리 소시지,75
2024-12-31,포레스트릿_페스츄리 소시지,80
2025-01-01,포레스트릿_페스츄리 소시지,60
2025-01-02,포레스트릿_페스츄리 소시지,62
2025-01-03,포레스트릿_페스츄리 소시지,64
2025-01-04,포레스트릿_페스츄리 소시지,103
2024-12-08,화담숲주막_느린마을 막걸리,0
2024-12-09,화담숲주막_느린마을 막걸리,0
2024-12-10,화담숲주막_느린마을 막걸리,0
2024-12-11,화담숲주막_느린마을 막걸리,0
2024-12-12,화담숲주막_느린마을 막걸리,0
2024-12-13,화담숲주막_느린마을 막걸리,0
2024-12-14,화담숲주막_느린마을 막걸리,0
2024-12-15,화담숲주막_느린마을 막걸리,0
2024-12-16,화담숲주막_느린마을 막걸리,0
2024-12-17,화담숲주막_느린마을 막걸리,0
2024-12-18,화담숲주막_느린마을 막걸리,0
2024-12-19,화담숲주막_느린마을 막걸리,0
2024-12-20,화담숲주막_느린마을 막걸리,0
2024-12-21,화담숲주막_느린마을 막걸리,0
2024-12-22,화담숲주막_느린마을 막걸리,0
2024-12-23,화담숲주막_느린마을 막걸리,0
2024-12-24,화담숲주막_느린마을 막걸리,0
2024-12-25,화담숲주막_느린마을 막걸리,0
2024-12-26,화담숲주막_느린마을 막걸리,0
2024-12-27,화담숲주막_느린마을 막걸리,0
2024-12-28,화담숲주막_느린마을 막걸리,0
2024-12-29,화담숲주막_느린마을 막걸리,0
2024-12-30,화담숲주막_느린마을 막걸리,0
2024-12-31,화담숲주막_느린마을 막걸리,0
2025-01-01,화담숲주막_느린마을 막걸리,0
2025-01-02,화담숲주막_느린마을 막걸리,0
2025-01-03,화담숲주막_느린마을 막걸리,0
2025-01-04,화담숲주막_느린마을 막걸리,0
2024-12-08,화담숲주막_단호박 식혜 ,0
2024-12-09,화담숲주막_단호박 식혜 ,0
2024-12-10,화담숲주막_단호박 식혜 ,0
2024-12-11,화담숲주막_단호박 식혜 ,0
2024-12-12,화담숲주막_단호박 식혜 ,0
2024-12-13,화담숲주막_단호박 식혜 ,0
2024-12-14,화담숲주막_단호박 식혜 ,0
2024-12-15,화담숲주막_단호박 식혜 ,0
2024-12-16,화담숲주막_단호박 식혜 ,0
2024-12-17,화담숲주막_단호박 식혜 ,0
2024-12-18,화담숲주막_단호박 식혜 ,0
2024-12-19,화담숲주막_단호박 식혜 ,0
2024-12-20,화담숲주막_단호박 식혜 ,0
2024-12-21,화담숲주막_단호박 식혜 ,0
2024-12-22,화담숲주막_단호박 식혜 ,0
2024-12-23,화담숲주막_단호박 식혜 ,0
2024-12-24,화담숲주막_단호박 식혜 ,0
2024-12-25,화담숲주막_단호박 식혜 ,0
2024-12-26,화담숲주막_단호박 식혜 ,0
2024-12-27,화담숲주막_단호박 식혜 ,0
2024-12-28,화담숲주막_단호박 식혜 ,0
2024-12-29,화담숲주막_단호박 식혜 ,0
2024-12-30,화담숲주막_단호박 식혜 ,0
2024-12-31,화담숲주막_단호박 식혜 ,0
2025-01-01,화담숲주막_단호박 식혜 ,0
2025-01-02,화담숲주막_단호박 식혜 ,0
2025-01-03,화담숲주막_단호박 식혜 ,0
2025-01-04,화담숲주막_단호박 식혜 ,0
2024-12-08,화담숲주막_병천순대,0
2024-12-09,화담숲주막_병천순대,0
2024-12-10,화담숲주막_병천순대,0
2024-12-11,화담숲주막_병천순대,0
2024-12-12,화담숲주막_병천순대,0
2024-12-13,화담숲주막_병천순대,0
2024-12-14,화담숲주막_병천순대,0
2024-12-15,화담숲주막_병천순대,0
2024-12-16,화담숲주막_병천순대,0
2024-12-17,화담숲주막_병천순대,0
2024-12-18,화담숲주막_병천순대,0
2024-12-19,화담숲주막_병천순대,0
2024-12-20,화담숲주막_병천순대,0
2024-12-21,화담숲주막_병천순대,0
2024-12-22,화담숲주막_병천순대,0
2024-12-23,화담숲주막_병천순대,0
2024-12-24,화담숲주막_병천순대,0
2024-12-25,화담숲주막_병천순대,0
2024-12-26,화담숲주막_병천순대,0
2024-12-27,화담숲주막_병천순대,0
2024-12-28,화담숲주막_병천순대,0
2024-12-29,화담숲주막_병천순대,0
2024-12-30,화담숲주막_병천순대,0
2024-12-31,화담숲주막_병천순대,0
2025-01-01,화담숲주막_병천순대,0
2025-01-02,화담숲주막_병천순대,0
2025-01-03,화담숲주막_병천순대,0
2025-01-04,화담숲주막_병천순대,0
2024-12-08,화담숲주막_스프라이트,0
2024-12-09,화담숲주막_스프라이트,0
2024-12-10,화담숲주막_스프라이트,0
2024-12-11,화담숲주막_스프라이트,0
2024-12-12,화담숲주막_스프라이트,0
2024-12-13,화담숲주막_스프라이트,0
2024-12-14,화담숲주막_스프라이트,0
2024-12-15,화담숲주막_스프라이트,0
2024-12-16,화담숲주막_스프라이트,0
2024-12-17,화담숲주막_스프라이트,0
2024-12-18,화담숲주막_스프라이트,0
2024-12-19,화담숲주막_스프라이트,0
2024-12-20,화담숲주막_스프라이트,0
2024-12-21,화담숲주막_스프라이트,0
2024-12-22,화담숲주막_스프라이트,0
2024-12-23,화담숲주막_스프라이트,0
2024-12-24,화담숲주막_스프라이트,0
2024-12-25,화담숲주막_스프라이트,0
2024-12-26,화담숲주막_스프라이트,0
2024-12-27,화담숲주막_스프라이트,0
2024-12-28,화담숲주막_스프라이트,0
2024-12-29,화담숲주막_스프라이트,0
2024-12-30,화담숲주막_스프라이트,0
2024-12-31,화담숲주막_스프라이트,0
2025-01-01,화담숲주막_스프라이트,0
2025-01-02,화담숲주막_스프라이트,0
2025-01-03,화담숲주막_스프라이트,0
2025-01-04,화담숲주막_스프라이트,0
2024-12-08,화담숲주막_참살이 막걸리,0
2024-12-09,화담숲주막_참살이 막걸리,0
2024-12-10,화담숲주막_참살이 막걸리,0
2024-12-11,화담숲주막_참살이 막걸리,0
2024-12-12,화담숲주막_참살이 막걸리,0
2024-12-13,화담숲주막_참살이 막걸리,0
2024-12-14,화담숲주막_참살이 막걸리,0
2024-12-15,화담숲주막_참살이 막걸리,0
2024-12-16,화담숲주막_참살이 막걸리,0
2024-12-17,화담숲주막_참살이 막걸리,0
2024-12-18,화담숲주막_참살이 막걸리,0
2024-12-19,화담숲주막_참살이 막걸리,0
2024-12-20,화담숲주막_참살이 막걸리,0
2024-12-21,화담숲주막_참살이 막걸리,0
2024-12-22,화담숲주막_참살이 막걸리,0
2024-12-23,화담숲주막_참살이 막걸리,0
2024-12-24,화담숲주막_참살이 막걸리,0
2024-12-25,화담숲주막_참살이 막걸리,0
2024-12-26,화담숲주막_참살이 막걸리,0
2024-12-27,화담숲주막_참살이 막걸리,0
2024-12-28,화담숲주막_참살이 막걸리,0
2024-12-29,화담숲주막_참살이 막걸리,0
2024-12-30,화담숲주막_참살이 막걸리,0
2024-12-31,화담숲주막_참살이 막걸리,0
2025-01-01,화담숲주막_참살이 막걸리,0
2025-01-02,화담숲주막_참살이 막걸리,0
2025-01-03,화담숲주막_참살이 막걸리,0
2025-01-04,화담숲주막_참살이 막걸리,0
2024-12-08,화담숲주막_찹쌀식혜,0
2024-12-09,화담숲주막_찹쌀식혜,0
2024-12-10,화담숲주막_찹쌀식혜,0
2024-12-11,화담숲주막_찹쌀식혜,0
2024-12-12,화담숲주막_찹쌀식혜,0
2024-12-13,화담숲주막_찹쌀식혜,0
2024-12-14,화담숲주막_찹쌀식혜,0
2024-12-15,화담숲주막_찹쌀식혜,0
2024-12-16,화담숲주막_찹쌀식혜,0
2024-12-17,화담숲주막_찹쌀식혜,0
2024-12-18,화담숲주막_찹쌀식혜,0
2024-12-19,화담숲주막_찹쌀식혜,0
2024-12-20,화담숲주막_찹쌀식혜,0
2024-12-21,화담숲주막_찹쌀식혜,0
2024-12-22,화담숲주막_찹쌀식혜,0
2024-12-23,화담숲주막_찹쌀식혜,0
2024-12-24,화담숲주막_찹쌀식혜,0
2024-12-25,화담숲주막_찹쌀식혜,0
2024-12-26,화담숲주막_찹쌀식혜,0
2024-12-27,화담숲주막_찹쌀식혜,0
2024-12-28,화담숲주막_찹쌀식혜,0
2024-12-29,화담숲주막_찹쌀식혜,0
2024-12-30,화담숲주막_찹쌀식혜,0
2024-12-31,화담숲주막_찹쌀식혜,0
2025-01-01,화담숲주막_찹쌀식혜,0
2025-01-02,화담숲주막_찹쌀식혜,0
2025-01-03,화담숲주막_찹쌀식혜,0
2025-01-04,화담숲주막_찹쌀식혜,0
2024-12-08,화담숲주막_콜라,0
2024-12-09,화담숲주막_콜라,0
2024-12-10,화담숲주막_콜라,0
2024-12-11,화담숲주막_콜라,0
2024-12-12,화담숲주막_콜라,0
2024-12-13,화담숲주막_콜라,0
2024-12-14,화담숲주막_콜라,0
2024-12-15,화담숲주막_콜라,0
2024-12-16,화담숲주막_콜라,0
2024-12-17,화담숲주막_콜라,0
2024-12-18,화담숲주막_콜라,0
2024-12-19,화담숲주막_콜라,0
2024-12-20,화담숲주막_콜라,0
2024-12-21,화담숲주막_콜라,0
2024-12-22,화담숲주막_콜라,0
2024-12-23,화담숲주막_콜라,0
2024-12-24,화담숲주막_콜라,0
2024-12-25,화담숲주막_콜라,0
2024-12-26,화담숲주막_콜라,0
2024-12-27,화담숲주막_콜라,0
2024-12-28,화담숲주막_콜라,0
2024-12-29,화담숲주막_콜라,0
2024-12-30,화담숲주막_콜라,0
2024-12-31,화담숲주막_콜라,0
2025-01-01,화담숲주막_콜라,0
2025-01-02,화담숲주막_콜라,0
2025-01-03,화담숲주막_콜라,0
2025-01-04,화담숲주막_콜라,0
2024-12-08,화담숲주막_해물파전,0
2024-12-09,화담숲주막_해물파전,0
2024-12-10,화담숲주막_해물파전,0
2024-12-11,화담숲주막_해물파전,0
2024-12-12,화담숲주막_해물파전,0
2024-12-13,화담숲주막_해물파전,0
2024-12-14,화담숲주막_해물파전,0
2024-12-15,화담숲주막_해물파전,0
2024-12-16,화담숲주막_해물파전,0
2024-12-17,화담숲주막_해물파전,0
2024-12-18,화담숲주막_해물파전,0
2024-12-19,화담숲주막_해물파전,0
2024-12-20,화담숲주막_해물파전,0
2024-12-21,화담숲주막_해물파전,0
2024-12-22,화담숲주막_해물파전,0
2024-12-23,화담숲주막_해물파전,0
2024-12-24,화담숲주막_해물파전,0
2024-12-25,화담숲주막_해물파전,0
2024-12-26,화담숲주막_해물파전,0
2024-12-27,화담숲주막_해물파전,0
2024-12-28,화담숲주막_해물파전,0
2024-12-29,화담숲주막_해물파전,0
2024-12-30,화담숲주막_해물파전,0
2024-12-31,화담숲주막_해물파전,0
2025-01-01,화담숲주막_해물파전,0
2025-01-02,화담숲주막_해물파전,0
2025-01-03,화담숲주막_해물파전,0
2025-01-04,화담숲주막_해물파전,0
2024-12-08,화담숲카페_메밀미숫가루,0
2024-12-09,화담숲카페_메밀미숫가루,0
2024-12-10,화담숲카페_메밀미숫가루,0
2024-12-11,화담숲카페_메밀미숫가루,0
2024-12-12,화담숲카페_메밀미숫가루,0
2024-12-13,화담숲카페_메밀미숫가루,0
2024-12-14,화담숲카페_메밀미숫가루,0
2024-12-15,화담숲카페_메밀미숫가루,0
2024-12-16,화담숲카페_메밀미숫가루,0
2024-12-17,화담숲카페_메밀미숫가루,0
2024-12-18,화담숲카페_메밀미숫가루,0
2024-12-19,화담숲카페_메밀미숫가루,0
2024-12-20,화담숲카페_메밀미숫가루,0
2024-12-21,화담숲카페_메밀미숫가루,0
2024-12-22,화담숲카페_메밀미숫가루,0
2024-12-23,화담숲카페_메밀미숫가루,0
2024-12-24,화담숲카페_메밀미숫가루,0
2024-12-25,화담숲카페_메밀미숫가루,0
2024-12-26,화담숲카페_메밀미숫가루,0
2024-12-27,화담숲카페_메밀미숫가루,0
2024-12-28,화담숲카페_메밀미숫가루,0
2024-12-29,화담숲카페_메밀미숫가루,0
2024-12-30,화담숲카페_메밀미숫가루,0
2024-12-31,화담숲카페_메밀미숫가루,0
2025-01-01,화담숲카페_메밀미숫가루,0
2025-01-02,화담숲카페_메밀미숫가루,0
2025-01-03,화담숲카페_메밀미숫가루,0
2025-01-04,화담숲카페_메밀미숫가루,0
2024-12-08,화담숲카페_아메리카노 HOT,0
2024-12-09,화담숲카페_아메리카노 HOT,0
2024-12-10,화담숲카페_아메리카노 HOT,0
2024-12-11,화담숲카페_아메리카노 HOT,0
2024-12-12,화담숲카페_아메리카노 HOT,0
2024-12-13,화담숲카페_아메리카노 HOT,0
2024-12-14,화담숲카페_아메리카노 HOT,0
2024-12-15,화담숲카페_아메리카노 HOT,0
2024-12-16,화담숲카페_아메리카노 HOT,0
2024-12-17,화담숲카페_아메리카노 HOT,0
2024-12-18,화담숲카페_아메리카노 HOT,0
2024-12-19,화담숲카페_아메리카노 HOT,0
2024-12-20,화담숲카페_아메리카노 HOT,0
2024-12-21,화담숲카페_아메리카노 HOT,0
2024-12-22,화담숲카페_아메리카노 HOT,0
2024-12-23,화담숲카페_아메리카노 HOT,0
2024-12-24,화담숲카페_아메리카노 HOT,0
2024-12-25,화담숲카페_아메리카노 HOT,0
2024-12-26,화담숲카페_아메리카노 HOT,0
2024-12-27,화담숲카페_아메리카노 HOT,0
2024-12-28,화담숲카페_아메리카노 HOT,0
2024-12-29,화담숲카페_아메리카노 HOT,0
2024-12-30,화담숲카페_아메리카노 HOT,0
2024-12-31,화담숲카페_아메리카노 HOT,0
2025-01-01,화담숲카페_아메리카노 HOT,0
2025-01-02,화담숲카페_아메리카노 HOT,0
2025-01-03,화담숲카페_아메리카노 HOT,0
2025-01-04,화담숲카페_아메리카노 HOT,0
2024-12-08,화담숲카페_아메리카노 ICE,0
2024-12-09,화담숲카페_아메리카노 ICE,0
2024-12-10,화담숲카페_아메리카노 ICE,0
2024-12-11,화담숲카페_아메리카노 ICE,0
2024-12-12,화담숲카페_아메리카노 ICE,0
2024-12-13,화담숲카페_아메리카노 ICE,0
2024-12-14,화담숲카페_아메리카노 ICE,0
2024-12-15,화담숲카페_아메리카노 ICE,0
2024-12-16,화담숲카페_아메리카노 ICE,0
2024-12-17,화담숲카페_아메리카노 ICE,0
2024-12-18,화담숲카페_아메리카노 ICE,0
2024-12-19,화담숲카페_아메리카노 ICE,0
2024-12-20,화담숲카페_아메리카노 ICE,0
2024-12-21,화담숲카페_아메리카노 ICE,0
2024-12-22,화담숲카페_아메리카노 ICE,0
2024-12-23,화담숲카페_아메리카노 ICE,0
2024-12-24,화담숲카페_아메리카노 ICE,0
2024-12-25,화담숲카페_아메리카노 ICE,0
2024-12-26,화담숲카페_아메리카노 ICE,0
2024-12-27,화담숲카페_아메리카노 ICE,0
2024-12-28,화담숲카페_아메리카노 ICE,0
2024-12-29,화담숲카페_아메리카노 ICE,0
2024-12-30,화담숲카페_아메리카노 ICE,0
2024-12-31,화담숲카페_아메리카노 ICE,0
2025-01-01,화담숲카페_아메리카노 ICE,0
2025-01-02,화담숲카페_아메리카노 ICE,0
2025-01-03,화담숲카페_아메리카노 ICE,0
2025-01-04,화담숲카페_아메리카노 ICE,0
2024-12-08,화담숲카페_카페라떼 ICE,0
2024-12-09,화담숲카페_카페라떼 ICE,0
2024-12-10,화담숲카페_카페라떼 ICE,0
2024-12-11,화담숲카페_카페라떼 ICE,0
2024-12-12,화담숲카페_카페라떼 ICE,0
2024-12-13,화담숲카페_카페라떼 ICE,0
2024-12-14,화담숲카페_카페라떼 ICE,0
2024-12-15,화담숲카페_카페라떼 ICE,0
2024-12-16,화담숲카페_카페라떼 ICE,0
2024-12-17,화담숲카페_카페라떼 ICE,0
2024-12-18,화담숲카페_카페라떼 ICE,0
2024-12-19,화담숲카페_카페라떼 ICE,0
2024-12-20,화담숲카페_카페라떼 ICE,0
2024-12-21,화담숲카페_카페라떼 ICE,0
2024-12-22,화담숲카페_카페라떼 ICE,0
2024-12-23,화담숲카페_카페라떼 ICE,0
2024-12-24,화담숲카페_카페라떼 ICE,0
2024-12-25,화담숲카페_카페라떼 ICE,0
2024-12-26,화담숲카페_카페라떼 ICE,0
2024-12-27,화담숲카페_카페라떼 ICE,0
2024-12-28,화담숲카페_카페라떼 ICE,0
2024-12-29,화담숲카페_카페라떼 ICE,0
2024-12-30,화담숲카페_카페라떼 ICE,0
2024-12-31,화담숲카페_카페라떼 ICE,0
2025-01-01,화담숲카페_카페라떼 ICE,0
2025-01-02,화담숲카페_카페라떼 ICE,0
2025-01-03,화담숲카페_카페라떼 ICE,0
2025-01-04,화담숲카페_카페라떼 ICE,0
2024-12-08,화담숲카페_현미뻥스크림,0
2024-12-09,화담숲카페_현미뻥스크림,0
2024-12-10,화담숲카페_현미뻥스크림,0
2024-12-11,화담숲카페_현미뻥스크림,0
2024-12-12,화담숲카페_현미뻥스크림,0
2024-12-13,화담숲카페_현미뻥스크림,0
2024-12-14,화담숲카페_현미뻥스크림,0
2024-12-15,화담숲카페_현미뻥스크림,0
2024-12-16,화담숲카페_현미뻥스크림,0
2024-12-17,화담숲카페_현미뻥스크림,0
2024-12-18,화담숲카페_현미뻥스크림,0
