영업일자,영업장명_메뉴명,매출수량
2024-11-16,포레스트릿_아메리카노(HOT),7
2024-11-17,포레스트릿_아메리카노(HOT),13
2024-11-18,포레스트릿_아메리카노(HOT),0
2024-11-19,포레스트릿_아메리카노(HOT),0
2024-11-20,포레스트릿_아메리카노(HOT),0
2024-11-21,포레스트릿_아메리카노(HOT),0
2024-11-22,포레스트릿_아메리카노(HOT),0
2024-11-23,포레스트릿_아메리카노(HOT),0
2024-11-24,포레스트릿_아메리카노(HOT),0
2024-11-25,포레스트릿_아메리카노(HOT),0
2024-11-26,포레스트릿_아메리카노(HOT),0
2024-11-27,포레스트릿_아메리카노(HOT),0
2024-11-28,포레스트릿_아메리카노(HOT),0
2024-11-29,포레스트릿_아메리카노(HOT),0
2024-11-30,포레스트릿_아메리카노(HOT),0
2024-11-03,포레스트릿_아메리카노(ICE),44
2024-11-04,포레스트릿_아메리카노(ICE),19
2024-11-05,포레스트릿_아메리카노(ICE),1
2024-11-06,포레스트릿_아메리카노(ICE),13
2024-11-07,포레스트릿_아메리카노(ICE),8
2024-11-08,포레스트릿_아메리카노(ICE),33
2024-11-09,포레스트릿_아메리카노(ICE),27
2024-11-10,포레스트릿_아메리카노(ICE),37
2024-11-11,포레스트릿_아메리카노(ICE),8
2024-11-12,포레스트릿_아메리카노(ICE),15
2024-11-13,포레스트릿_아메리카노(ICE),18
2024-11-14,포레스트릿_아메리카노(ICE),15
2024-11-15,포레스트릿_아메리카노(ICE),14
2024-11-16,포레스트릿_아메리카노(ICE),26
2024-11-17,포레스트릿_아메리카노(ICE),1
2024-11-18,포레스트릿_아메리카노(ICE),0
2024-11-19,포레스트릿_아메리카노(ICE),0
2024-11-20,포레스트릿_아메리카노(ICE),0
2024-11-21,포레스트릿_아메리카노(ICE),0
2024-11-22,포레스트릿_아메리카노(ICE),0
2024-11-23,포레스트릿_아메리카노(ICE),0
2024-11-24,포레스트릿_아메리카노(ICE),0
2024-11-25,포레스트릿_아메리카노(ICE),0
2024-11-26,포레스트릿_아메리카노(ICE),0
2024-11-27,포레스트릿_아메리카노(ICE),0
2024-11-28,포레스트릿_아메리카노(ICE),0
2024-11-29,포레스트릿_아메리카노(ICE),0
2024-11-30,포레스트릿_아메리카노(ICE),0
2024-11-03,포레스트릿_치즈 핫도그,14
2024-11-04,포레스트릿_치즈 핫도그,17
2024-11-05,포레스트릿_치즈 핫도그,7
2024-11-06,포레스트릿_치즈 핫도그,18
2024-11-07,포레스트릿_치즈 핫도그,8
2024-11-08,포레스트릿_치즈 핫도그,4
2024-11-09,포레스트릿_치즈 핫도그,28
2024-11-10,포레스트릿_치즈 핫도그,11
2024-11-11,포레스트릿_치즈 핫도그,12
2024-11-12,포레스트릿_치즈 핫도그,8
2024-11-13,포레스트릿_치즈 핫도그,5
2024-11-14,포레스트릿_치즈 핫도그,9
2024-11-15,포레스트릿_치즈 핫도그,18
2024-11-16,포레스트릿_치즈 핫도그,29
2024-11-17,포레스트릿_치즈 핫도그,3
2024-11-18,포레스트릿_치즈 핫도그,0
2024-11-19,포레스트릿_치즈 핫도그,0
2024-11-20,포레스트릿_치즈 핫도그,0
2024-11-21,포레스트릿_치즈 핫도그,0
2024-11-22,포레스트릿_치즈 핫도그,0
2024-11-23,포레스트릿_치즈 핫도그,0
2024-11-24,포레스트릿_치즈 핫도그,0
2024-11-25,포레스트릿_치즈 핫도그,0
2024-11-26,포레스트릿_치즈 핫도그,0
2024-11-27,포레스트릿_치즈 핫도그,0
2024-11-28,포레스트릿_치즈 핫도그,0
2024-11-29,포레스트릿_치즈 핫도그,0
2024-11-30,포레스트릿_치즈 핫도그,0
2024-11-03,포레스트릿_카페라떼(HOT),4
2024-11-04,포레스트릿_카페라떼(HOT),11
2024-11-05,포레스트릿_카페라떼(HOT),9
2024-11-06,포레스트릿_카페라떼(HOT),5
2024-11-07,포레스트릿_카페라떼(HOT),6
2024-11-08,포레스트릿_카페라떼(HOT),3
2024-11-09,포레스트릿_카페라떼(HOT),6
2024-11-10,포레스트릿_카페라떼(HOT),10
2024-11-11,포레스트릿_카페라떼(HOT),5
2024-11-12,포레스트릿_카페라떼(HOT),9
2024-11-13,포레스트릿_카페라떼(HOT),7
2024-11-14,포레스트릿_카페라떼(HOT),4
2024-11-15,포레스트릿_카페라떼(HOT),4
2024-11-16,포레스트릿_카페라떼(HOT),6
2024-11-17,포레스트릿_카페라떼(HOT),3
2024-11-18,포레스트릿_카페라떼(HOT),0
2024-11-19,포레스트릿_카페라떼(HOT),0
2024-11-20,포레스트릿_카페라떼(HOT),0
2024-11-21,포레스트릿_카페라떼(HOT),0
2024-11-22,포레스트릿_카페라떼(HOT),0
2024-11-23,포레스트릿_카페라떼(HOT),0
2024-11-24,포레스트릿_카페라떼(HOT),0
2024-11-25,포레스트릿_카페라떼(HOT),0
2024-11-26,포레스트릿_카페라떼(HOT),0
2024-11-27,포레스트릿_카페라떼(HOT),0
2024-11-28,포레스트릿_카페라떼(HOT),0
2024-11-29,포레스트릿_카페라떼(HOT),0
2024-11-30,포레스트릿_카페라떼(HOT),0
2024-11-03,포레스트릿_카페라떼(ICE),6
2024-11-04,포레스트릿_카페라떼(ICE),4
2024-11-05,포레스트릿_카페라떼(ICE),1
2024-11-06,포레스트릿_카페라떼(ICE),1
2024-11-07,포레스트릿_카페라떼(ICE),1
2024-11-08,포레스트릿_카페라떼(ICE),6
2024-11-09,포레스트릿_카페라떼(ICE),3
2024-11-10,포레스트릿_카페라떼(ICE),4
2024-11-11,포레스트릿_카페라떼(ICE),9
2024-11-12,포레스트릿_카페라떼(ICE),8
2024-11-13,포레스트릿_카페라떼(ICE),6
2024-11-14,포레스트릿_카페라떼(ICE),5
2024-11-15,포레스트릿_카페라떼(ICE),3
2024-11-16,포레스트릿_카페라떼(ICE),9
2024-11-17,포레스트릿_카페라떼(ICE),1
2024-11-18,포레스트릿_카페라떼(ICE),0
2024-11-19,포레스트릿_카페라떼(ICE),0
2024-11-20,포레스트릿_카페라떼(ICE),0
2024-11-21,포레스트릿_카페라떼(ICE),0
2024-11-22,포레스트릿_카페라떼(ICE),0
2024-11-23,포레스트릿_카페라떼(ICE),0
2024-11-24,포레스트릿_카페라떼(ICE),0
2024-11-25,포레스트릿_카페라떼(ICE),0
2024-11-26,포레스트릿_카페라떼(ICE),0
2024-11-27,포레스트릿_카페라떼(ICE),0
2024-11-28,포레스트릿_카페라떼(ICE),0
2024-11-29,포레스트릿_카페라떼(ICE),0
2024-11-30,포레스트릿_카페라떼(ICE),0
2024-11-03,포레스트릿_코카콜라,3
2024-11-04,포레스트릿_코카콜라,0
2024-11-05,포레스트릿_코카콜라,1
2024-11-06,포레스트릿_코카콜라,1
2024-11-07,포레스트릿_코카콜라,1
2024-11-08,포레스트릿_코카콜라,0
2024-11-09,포레스트릿_코카콜라,2
2024-11-10,포레스트릿_코카콜라,9
2024-11-11,포레스트릿_코카콜라,3
2024-11-12,포레스트릿_코카콜라,0
2024-11-13,포레스트릿_코카콜라,2
2024-11-14,포레스트릿_코카콜라,3
2024-11-15,포레스트릿_코카콜라,1
2024-11-16,포레스트릿_코카콜라,7
2024-11-17,포레스트릿_코카콜라,0
2024-11-18,포레스트릿_코카콜라,0
2024-11-19,포레스트릿_코카콜라,0
2024-11-20,포레스트릿_코카콜라,0
2024-11-21,포레스트릿_코카콜라,0
2024-11-22,포레스트릿_코카콜라,0
2024-11-23,포레스트릿_코카콜라,0
2024-11-24,포레스트릿_코카콜라,0
2024-11-25,포레스트릿_코카콜라,0
2024-11-26,포레스트릿_코카콜라,0
2024-11-27,포레스트릿_코카콜라,0
2024-11-28,포레스트릿_코카콜라,0
2024-11-29,포레스트릿_코카콜라,0
2024-11-30,포레스트릿_코카콜라,0
2024-11-03,포레스트릿_페스츄리 소시지,8
2024-11-04,포레스트릿_페스츄리 소시지,5
2024-11-05,포레스트릿_페스츄리 소시지,3
2024-11-06,포레스트릿_페스츄리 소시지,2
2024-11-07,포레스트릿_페스츄리 소시지,2
2024-11-08,포레스트릿_페스츄리 소시지,3
2024-11-09,포레스트릿_페스츄리 소시지,11
2024-11-10,포레스트릿_페스츄리 소시지,9
2024-11-11,포레스트릿_페스츄리 소시지,5
2024-11-12,포레스트릿_페스츄리 소시지,0
2024-11-13,포레스트릿_페스츄리 소시지,4
2024-11-14,포레스트릿_페스츄리 소시지,2
2024-11-15,포레스트릿_페스츄리 소시지,8
2024-11-16,포레스트릿_페스츄리 소시지,9
2024-11-17,포레스트릿_페스츄리 소시지,2
2024-11-18,포레스트릿_페스츄리 소시지,0
2024-11-19,포레스트릿_페스츄리 소시지,0
2024-11-20,포레스트릿_페스츄리 소시지,0
2024-11-21,포레스트릿_페스츄리 소시지,0
2024-11-22,포레스트릿_페스츄리 소시지,0
2024-11-23,포레스트릿_페스츄리 소시지,0
2024-11-24,포레스트릿_페스츄리 소시지,0
2024-11-25,포레스트릿_페스츄리 소시지,0
2024-11-26,포레스트릿_페스츄리 소시지,0
2024-11-27,포레스트릿_페스츄리 소시지,0
2024-11-28,포레스트릿_페스츄리 소시지,0
2024-11-29,포레스트릿_페스츄리 소시지,0
2024-11-30,포레스트릿_페스츄리 소시지,0
2024-11-03,화담숲주막_느린마을 막걸리,183
2024-11-04,화담숲주막_느린마을 막걸리,148
2024-11-05,화담숲주막_느린마을 막걸리,95
2024-11-06,화담숲주막_느린마을 막걸리,89
2024-11-07,화담숲주막_느린마을 막걸리,163
2024-11-08,화담숲주막_느린마을 막걸리,170
2024-11-09,화담숲주막_느린마을 막걸리,169
2024-11-10,화담숲주막_느린마을 막걸리,139
2024-11-11,화담숲주막_느린마을 막걸리,143
2024-11-12,화담숲주막_느린마을 막걸리,40
2024-11-13,화담숲주막_느린마을 막걸리,157
2024-11-14,화담숲주막_느린마을 막걸리,115
2024-11-15,화담숲주막_느린마을 막걸리,116
2024-11-16,화담숲주막_느린마을 막걸리,175
2024-11-17,화담숲주막_느린마을 막걸리,119
2024-11-18,화담숲주막_느린마을 막걸리,0
2024-11-19,화담숲주막_느린마을 막걸리,102
2024-11-20,화담숲주막_느린마을 막걸리,55
2024-11-21,화담숲주막_느린마을 막걸리,58
2024-11-22,화담숲주막_느린마을 막걸리,51
2024-11-23,화담숲주막_느린마을 막걸리,116
2024-11-24,화담숲주막_느린마을 막걸리,143
2024-11-25,화담숲주막_느린마을 막걸리,0
2024-11-26,화담숲주막_느린마을 막걸리,42
2024-11-27,화담숲주막_느린마을 막걸리,0
2024-11-28,화담숲주막_느린마을 막걸리,0
2024-11-29,화담숲주막_느린마을 막걸리,0
2024-11-30,화담숲주막_느린마을 막걸리,0
2024-11-03,화담숲주막_단호박 식혜 ,114
2024-11-04,화담숲주막_단호박 식혜 ,100
2024-11-05,화담숲주막_단호박 식혜 ,48
2024-11-06,화담숲주막_단호박 식혜 ,36
2024-11-07,화담숲주막_단호박 식혜 ,60
2024-11-08,화담숲주막_단호박 식혜 ,63
2024-11-09,화담숲주막_단호박 식혜 ,79
2024-11-10,화담숲주막_단호박 식혜 ,70
2024-11-11,화담숲주막_단호박 식혜 ,117
2024-11-12,화담숲주막_단호박 식혜 ,48
2024-11-13,화담숲주막_단호박 식혜 ,51
2024-11-14,화담숲주막_단호박 식혜 ,53
2024-11-15,화담숲주막_단호박 식혜 ,125
2024-11-16,화담숲주막_단호박 식혜 ,127
2024-11-17,화담숲주막_단호박 식혜 ,39
2024-11-18,화담숲주막_단호박 식혜 ,0
2024-11-19,화담숲주막_단호박 식혜 ,21
2024-11-20,화담숲주막_단호박 식혜 ,16
2024-11-21,화담숲주막_단호박 식혜 ,15
2024-11-22,화담숲주막_단호박 식혜 ,18
2024-11-23,화담숲주막_단호박 식혜 ,53
2024-11-24,화담숲주막_단호박 식혜 ,49
2024-11-25,화담숲주막_단호박 식혜 ,0
2024-11-26,화담숲주막_단호박 식혜 ,2
2024-11-27,화담숲주막_단호박 식혜 ,0
2024-11-28,화담숲주막_단호박 식혜 ,0
2024-11-29,화담숲주막_단호박 식혜 ,0
2024-11-30,화담숲주막_단호박 식혜 ,0
2024-11-03,화담숲주막_병천순대,112
2024-11-04,화담숲주막_병천순대,103
2024-11-05,화담숲주막_병천순대,97
2024-11-06,화담숲주막_병천순대,53
2024-11-07,화담숲주막_병천순대,95
2024-11-08,화담숲주막_병천순대,129
2024-11-09,화담숲주막_병천순대,110
2024-11-10,화담숲주막_병천순대,148
2024-11-11,화담숲주막_병천순대,123
2024-11-12,화담숲주막_병천순대,107
2024-11-13,화담숲주막_병천순대,131
2024-11-14,화담숲주막_병천순대,121
2024-11-15,화담숲주막_병천순대,106
2024-11-16,화담숲주막_병천순대,148
2024-11-17,화담숲주막_병천순대,90
2024-11-18,화담숲주막_병천순대,0
2024-11-19,화담숲주막_병천순대,69
2024-11-20,화담숲주막_병천순대,45
2024-11-21,화담숲주막_병천순대,33
2024-11-22,화담숲주막_병천순대,57
2024-11-23,화담숲주막_병천순대,85
2024-11-24,화담숲주막_병천순대,108
2024-11-25,화담숲주막_병천순대,0
2024-11-26,화담숲주막_병천순대,10
2024-11-27,화담숲주막_병천순대,0
2024-11-28,화담숲주막_병천순대,0
2024-11-29,화담숲주막_병천순대,0
2024-11-30,화담숲주막_병천순대,0
2024-11-03,화담숲주막_스프라이트,77
2024-11-04,화담숲주막_스프라이트,34
2024-11-05,화담숲주막_스프라이트,35
2024-11-06,화담숲주막_스프라이트,31
2024-11-07,화담숲주막_스프라이트,40
2024-11-08,화담숲주막_스프라이트,59
2024-11-09,화담숲주막_스프라이트,57
2024-11-10,화담숲주막_스프라이트,70
2024-11-11,화담숲주막_스프라이트,66
2024-11-12,화담숲주막_스프라이트,77
2024-11-13,화담숲주막_스프라이트,42
2024-11-14,화담숲주막_스프라이트,41
2024-11-15,화담숲주막_스프라이트,55
2024-11-16,화담숲주막_스프라이트,60
2024-11-17,화담숲주막_스프라이트,25
2024-11-18,화담숲주막_스프라이트,0
2024-11-19,화담숲주막_스프라이트,17
2024-11-20,화담숲주막_스프라이트,10
2024-11-21,화담숲주막_스프라이트,9
2024-11-22,화담숲주막_스프라이트,10
2024-11-23,화담숲주막_스프라이트,29
2024-11-24,화담숲주막_스프라이트,35
2024-11-25,화담숲주막_스프라이트,0
2024-11-26,화담숲주막_스프라이트,0
2024-11-27,화담숲주막_스프라이트,0
2024-11-28,화담숲주막_스프라이트,0
2024-11-29,화담숲주막_스프라이트,0
2024-11-30,화담숲주막_스프라이트,0
2024-11-03,화담숲주막_참살이 막걸리,75
2024-11-04,화담숲주막_참살이 막걸리,65
2024-11-05,화담숲주막_참살이 막걸리,100
2024-11-06,화담숲주막_참살이 막걸리,120
2024-11-07,화담숲주막_참살이 막걸리,80
2024-11-08,화담숲주막_참살이 막걸리,56
2024-11-09,화담숲주막_참살이 막걸리,92
2024-11-10,화담숲주막_참살이 막걸리,133
2024-11-11,화담숲주막_참살이 막걸리,53
2024-11-12,화담숲주막_참살이 막걸리,95
2024-11-13,화담숲주막_참살이 막걸리,127
2024-11-14,화담숲주막_참살이 막걸리,138
2024-11-15,화담숲주막_참살이 막걸리,141
2024-11-16,화담숲주막_참살이 막걸리,81
2024-11-17,화담숲주막_참살이 막걸리,56
2024-11-18,화담숲주막_참살이 막걸리,0
2024-11-19,화담숲주막_참살이 막걸리,62
2024-11-20,화담숲주막_참살이 막걸리,62
2024-11-21,화담숲주막_참살이 막걸리,78
2024-11-22,화담숲주막_참살이 막걸리,68
2024-11-23,화담숲주막_참살이 막걸리,104
2024-11-24,화담숲주막_참살이 막걸리,98
2024-11-25,화담숲주막_참살이 막걸리,0
2024-11-26,화담숲주막_참살이 막걸리,9
2024-11-27,화담숲주막_참살이 막걸리,0
2024-11-28,화담숲주막_참살이 막걸리,0
2024-11-29,화담숲주막_참살이 막걸리,0
2024-11-30,화담숲주막_참살이 막걸리,0
2024-11-03,화담숲주막_찹쌀식혜,173
2024-11-04,화담숲주막_찹쌀식혜,111
2024-11-05,화담숲주막_찹쌀식혜,96
2024-11-06,화담숲주막_찹쌀식혜,97
2024-11-07,화담숲주막_찹쌀식혜,129
2024-11-08,화담숲주막_찹쌀식혜,156
2024-11-09,화담숲주막_찹쌀식혜,202
2024-11-10,화담숲주막_찹쌀식혜,163
2024-11-11,화담숲주막_찹쌀식혜,96
2024-11-12,화담숲주막_찹쌀식혜,89
2024-11-13,화담숲주막_찹쌀식혜,131
2024-11-14,화담숲주막_찹쌀식혜,99
2024-11-15,화담숲주막_찹쌀식혜,155
2024-11-16,화담숲주막_찹쌀식혜,172
2024-11-17,화담숲주막_찹쌀식혜,66
2024-11-18,화담숲주막_찹쌀식혜,0
2024-11-19,화담숲주막_찹쌀식혜,43
2024-11-20,화담숲주막_찹쌀식혜,17
2024-11-21,화담숲주막_찹쌀식혜,21
2024-11-22,화담숲주막_찹쌀식혜,34
2024-11-23,화담숲주막_찹쌀식혜,101
2024-11-24,화담숲주막_찹쌀식혜,95
2024-11-25,화담숲주막_찹쌀식혜,0
2024-11-26,화담숲주막_찹쌀식혜,5
2024-11-27,화담숲주막_찹쌀식혜,0
2024-11-28,화담숲주막_찹쌀식혜,0
2024-11-29,화담숲주막_찹쌀식혜,0
2024-11-30,화담숲주막_찹쌀식혜,0
2024-11-03,화담숲주막_콜라,144
2024-11-04,화담숲주막_콜라,67
2024-11-05,화담숲주막_콜라,68
2024-11-06,화담숲주막_콜라,57
2024-11-07,화담숲주막_콜라,61
2024-11-08,화담숲주막_콜라,81
2024-11-09,화담숲주막_콜라,97
2024-11-10,화담숲주막_콜라,111
2024-11-11,화담숲주막_콜라,88
2024-11-12,화담숲주막_콜라,91
2024-11-13,화담숲주막_콜라,80
2024-11-14,화담숲주막_콜라,60
2024-11-15,화담숲주막_콜라,87
2024-11-16,화담숲주막_콜라,115
2024-11-17,화담숲주막_콜라,43
2024-11-18,화담숲주막_콜라,0
2024-11-19,화담숲주막_콜라,28
2024-11-20,화담숲주막_콜라,18
2024-11-21,화담숲주막_콜라,15
2024-11-22,화담숲주막_콜라,24
2024-11-23,화담숲주막_콜라,54
2024-11-24,화담숲주막_콜라,68
2024-11-25,화담숲주막_콜라,0
2024-11-26,화담숲주막_콜라,1
2024-11-27,화담숲주막_콜라,0
2024-11-28,화담숲주막_콜라,0
2024-11-29,화담숲주막_콜라,0
2024-11-30,화담숲주막_콜라,0
2024-11-03,화담숲주막_해물파전,713
2024-11-04,화담숲주막_해물파전,683
2024-11-05,화담숲주막_해물파전,672
2024-11-06,화담숲주막_해물파전,655
2024-11-07,화담숲주막_해물파전,713
2024-11-08,화담숲주막_해물파전,688
2024-11-09,화담숲주막_해물파전,685
2024-11-10,화담숲주막_해물파전,691
2024-11-11,화담숲주막_해물파전,696
2024-11-12,화담숲주막_해물파전,657
2024-11-13,화담숲주막_해물파전,668
