영업일자,영업장명_메뉴명,매출수량
2025-02-03,카페테리아_치즈돈까스,52
2025-02-04,카페테리아_치즈돈까스,35
2025-02-05,카페테리아_치즈돈까스,37
2025-02-06,카페테리아_치즈돈까스,46
2025-02-07,카페테리아_치즈돈까스,57
2025-02-08,카페테리아_치즈돈까스,119
2025-01-12,카페테리아_카페라떼(HOT),120
2025-01-13,카페테리아_카페라떼(HOT),34
2025-01-14,카페테리아_카페라떼(HOT),27
2025-01-15,카페테리아_카페라떼(HOT),76
2025-01-16,카페테리아_카페라떼(HOT),52
2025-01-17,카페테리아_카페라떼(HOT),67
2025-01-18,카페테리아_카페라떼(HOT),77
2025-01-19,카페테리아_카페라떼(HOT),89
2025-01-20,카페테리아_카페라떼(HOT),34
2025-01-21,카페테리아_카페라떼(HOT),38
2025-01-22,카페테리아_카페라떼(HOT),41
2025-01-23,카페테리아_카페라떼(HOT),47
2025-01-24,카페테리아_카페라떼(HOT),30
2025-01-25,카페테리아_카페라떼(HOT),56
2025-01-26,카페테리아_카페라떼(HOT),86
2025-01-27,카페테리아_카페라떼(HOT),205
2025-01-28,카페테리아_카페라떼(HOT),193
2025-01-29,카페테리아_카페라떼(HOT),110
2025-01-30,카페테리아_카페라떼(HOT),135
2025-01-31,카페테리아_카페라떼(HOT),99
2025-02-01,카페테리아_카페라떼(HOT),76
2025-02-02,카페테리아_카페라떼(HOT),79
2025-02-03,카페테리아_카페라떼(HOT),51
2025-02-04,카페테리아_카페라떼(HOT),58
2025-02-05,카페테리아_카페라떼(HOT),53
2025-02-06,카페테리아_카페라떼(HOT),52
2025-02-07,카페테리아_카페라떼(HOT),74
2025-02-08,카페테리아_카페라떼(HOT),119
2025-01-12,카페테리아_카페라떼(ICE),33
2025-01-13,카페테리아_카페라떼(ICE),14
2025-01-14,카페테리아_카페라떼(ICE),18
2025-01-15,카페테리아_카페라떼(ICE),23
2025-01-16,카페테리아_카페라떼(ICE),17
2025-01-17,카페테리아_카페라떼(ICE),12
2025-01-18,카페테리아_카페라떼(ICE),50
2025-01-19,카페테리아_카페라떼(ICE),31
2025-01-20,카페테리아_카페라떼(ICE),12
2025-01-21,카페테리아_카페라떼(ICE),15
2025-01-22,카페테리아_카페라떼(ICE),11
2025-01-23,카페테리아_카페라떼(ICE),22
2025-01-24,카페테리아_카페라떼(ICE),28
2025-01-25,카페테리아_카페라떼(ICE),38
2025-01-26,카페테리아_카페라떼(ICE),41
2025-01-27,카페테리아_카페라떼(ICE),44
2025-01-28,카페테리아_카페라떼(ICE),33
2025-01-29,카페테리아_카페라떼(ICE),21
2025-01-30,카페테리아_카페라떼(ICE),41
2025-01-31,카페테리아_카페라떼(ICE),33
2025-02-01,카페테리아_카페라떼(ICE),60
2025-02-02,카페테리아_카페라떼(ICE),28
2025-02-03,카페테리아_카페라떼(ICE),19
2025-02-04,카페테리아_카페라떼(ICE),19
2025-02-05,카페테리아_카페라떼(ICE),18
2025-02-06,카페테리아_카페라떼(ICE),14
2025-02-07,카페테리아_카페라떼(ICE),17
2025-02-08,카페테리아_카페라떼(ICE),46
2025-01-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-12,포레스트릿_꼬치어묵,549
2025-01-13,포레스트릿_꼬치어묵,368
2025-01-14,포레스트릿_꼬치어묵,312
2025-01-15,포레스트릿_꼬치어묵,336
2025-01-16,포레스트릿_꼬치어묵,330
2025-01-17,포레스트릿_꼬치어묵,560
2025-01-18,포레스트릿_꼬치어묵,925
2025-01-19,포레스트릿_꼬치어묵,558
2025-01-20,포레스트릿_꼬치어묵,375
2025-01-21,포레스트릿_꼬치어묵,312
2025-01-22,포레스트릿_꼬치어묵,311
2025-01-23,포레스트릿_꼬치어묵,288
2025-01-24,포레스트릿_꼬치어묵,459
2025-01-25,포레스트릿_꼬치어묵,730
2025-01-26,포레스트릿_꼬치어묵,815
2025-01-27,포레스트릿_꼬치어묵,613
2025-01-28,포레스트릿_꼬치어묵,387
2025-01-29,포레스트릿_꼬치어묵,234
2025-01-30,포레스트릿_꼬치어묵,579
2025-01-31,포레스트릿_꼬치어묵,527
2025-02-01,포레스트릿_꼬치어묵,653
2025-02-02,포레스트릿_꼬치어묵,433
2025-02-03,포레스트릿_꼬치어묵,260
2025-02-04,포레스트릿_꼬치어묵,169
2025-02-05,포레스트릿_꼬치어묵,153
2025-02-06,포레스트릿_꼬치어묵,172
2025-02-07,포레스트릿_꼬치어묵,388
2025-02-08,포레스트릿_꼬치어묵,628
2025-01-12,포레스트릿_떡볶이,304
2025-01-13,포레스트릿_떡볶이,219
2025-01-14,포레스트릿_떡볶이,201
2025-01-15,포레스트릿_떡볶이,177
2025-01-16,포레스트릿_떡볶이,192
2025-01-17,포레스트릿_떡볶이,330
2025-01-18,포레스트릿_떡볶이,497
2025-01-19,포레스트릿_떡볶이,358
2025-01-20,포레스트릿_떡볶이,226
2025-01-21,포레스트릿_떡볶이,162
2025-01-22,포레스트릿_떡볶이,184
2025-01-23,포레스트릿_떡볶이,238
2025-01-24,포레스트릿_떡볶이,288
2025-01-25,포레스트릿_떡볶이,435
2025-01-26,포레스트릿_떡볶이,469
2025-01-27,포레스트릿_떡볶이,356
2025-01-28,포레스트릿_떡볶이,229
2025-01-29,포레스트릿_떡볶이,113
2025-01-30,포레스트릿_떡볶이,342
2025-01-31,포레스트릿_떡볶이,338
2025-02-01,포레스트릿_떡볶이,425
2025-02-02,포레스트릿_떡볶이,284
2025-02-03,포레스트릿_떡볶이,156
2025-02-04,포레스트릿_떡볶이,102
2025-02-05,포레스트릿_떡볶이,91
2025-02-06,포레스트릿_떡볶이,92
2025-02-07,포레스트릿_떡볶이,195
2025-02-08,포레스트릿_떡볶이,360
2025-01-12,포레스트릿_복숭아 아이스티,59
2025-01-13,포레스트릿_복숭아 아이스티,83
2025-01-14,포레스트릿_복숭아 아이스티,56
2025-01-15,포레스트릿_복숭아 아이스티,45
2025-01-16,포레스트릿_복숭아 아이스티,61
2025-01-17,포레스트릿_복숭아 아이스티,64
2025-01-18,포레스트릿_복숭아 아이스티,162
2025-01-19,포레스트릿_복숭아 아이스티,116
2025-01-20,포레스트릿_복숭아 아이스티,74
2025-01-21,포레스트릿_복숭아 아이스티,56
2025-01-22,포레스트릿_복숭아 아이스티,76
2025-01-23,포레스트릿_복숭아 아이스티,77
2025-01-24,포레스트릿_복숭아 아이스티,108
2025-01-25,포레스트릿_복숭아 아이스티,184
2025-01-26,포레스트릿_복숭아 아이스티,158
2025-01-27,포레스트릿_복숭아 아이스티,39
2025-01-28,포레스트릿_복숭아 아이스티,31
2025-01-29,포레스트릿_복숭아 아이스티,18
2025-01-30,포레스트릿_복숭아 아이스티,69
2025-01-31,포레스트릿_복숭아 아이스티,59
2025-02-01,포레스트릿_복숭아 아이스티,131
2025-02-02,포레스트릿_복숭아 아이스티,121
2025-02-03,포레스트릿_복숭아 아이스티,26
2025-02-04,포레스트릿_복숭아 아이스티,12
2025-02-05,포레스트릿_복숭아 아이스티,25
2025-02-06,포레스트릿_복숭아 아이스티,40
2025-02-07,포레스트릿_복숭아 아이스티,30
2025-02-08,포레스트릿_복숭아 아이스티,58
2025-01-12,포레스트릿_생수,231
2025-01-13,포레스트릿_생수,229
2025-01-14,포레스트릿_생수,249
2025-01-15,포레스트릿_생수,153
2025-01-16,포레스트릿_생수,198
2025-01-17,포레스트릿_생수,375
2025-01-18,포레스트릿_생수,651
2025-01-19,포레스트릿_생수,218
2025-01-20,포레스트릿_생수,254
2025-01-21,포레스트릿_생수,248
2025-01-22,포레스트릿_생수,248
2025-01-23,포레스트릿_생수,268
2025-01-24,포레스트릿_생수,403
2025-01-25,포레스트릿_생수,646
2025-01-26,포레스트릿_생수,572
2025-01-27,포레스트릿_생수,201
2025-01-28,포레스트릿_생수,89
2025-01-29,포레스트릿_생수,44
2025-01-30,포레스트릿_생수,223
2025-01-31,포레스트릿_생수,283
2025-02-01,포레스트릿_생수,468
2025-02-02,포레스트릿_생수,309
2025-02-03,포레스트릿_생수,73
2025-02-04,포레스트릿_생수,56
2025-02-05,포레스트릿_생수,50
2025-02-06,포레스트릿_생수,118
2025-02-07,포레스트릿_생수,106
2025-02-08,포레스트릿_생수,248
2025-01-12,포레스트릿_스프라이트,36
2025-01-13,포레스트릿_스프라이트,32
2025-01-14,포레스트릿_스프라이트,34
2025-01-15,포레스트릿_스프라이트,15
2025-01-16,포레스트릿_스프라이트,27
2025-01-17,포레스트릿_스프라이트,49
2025-01-18,포레스트릿_스프라이트,75
2025-01-19,포레스트릿_스프라이트,70
2025-01-20,포레스트릿_스프라이트,27
2025-01-21,포레스트릿_스프라이트,30
2025-01-22,포레스트릿_스프라이트,24
2025-01-23,포레스트릿_스프라이트,34
2025-01-24,포레스트릿_스프라이트,44
2025-01-25,포레스트릿_스프라이트,89
2025-01-26,포레스트릿_스프라이트,86
2025-01-27,포레스트릿_스프라이트,31
2025-01-28,포레스트릿_스프라이트,19
2025-01-29,포레스트릿_스프라이트,6
2025-01-30,포레스트릿_스프라이트,34
2025-01-31,포레스트릿_스프라이트,37
2025-02-01,포레스트릿_스프라이트,68
2025-02-02,포레스트릿_스프라이트,44
2025-02-03,포레스트릿_스프라이트,17
2025-02-04,포레스트릿_스프라이트,5
2025-02-05,포레스트릿_스프라이트,11
2025-02-06,포레스트릿_스프라이트,12
2025-02-07,포레스트릿_스프라이트,13
2025-02-08,포레스트릿_스프라이트,44
2025-01-12,포레스트릿_아메리카노(HOT),111
2025-01-13,포레스트릿_아메리카노(HOT),60
2025-01-14,포레스트릿_아메리카노(HOT),62
2025-01-15,포레스트릿_아메리카노(HOT),49
2025-01-16,포레스트릿_아메리카노(HOT),65
2025-01-17,포레스트릿_아메리카노(HOT),98
2025-01-18,포레스트릿_아메리카노(HOT),110
2025-01-19,포레스트릿_아메리카노(HOT),126
2025-01-20,포레스트릿_아메리카노(HOT),64
2025-01-21,포레스트릿_아메리카노(HOT),49
2025-01-22,포레스트릿_아메리카노(HOT),43
2025-01-23,포레스트릿_아메리카노(HOT),40
2025-01-24,포레스트릿_아메리카노(HOT),52
2025-01-25,포레스트릿_아메리카노(HOT),70
2025-01-26,포레스트릿_아메리카노(HOT),151
2025-01-27,포레스트릿_아메리카노(HOT),98
2025-01-28,포레스트릿_아메리카노(HOT),74
2025-01-29,포레스트릿_아메리카노(HOT),62
2025-01-30,포레스트릿_아메리카노(HOT),97
2025-01-31,포레스트릿_아메리카노(HOT),81
2025-02-01,포레스트릿_아메리카노(HOT),97
2025-02-02,포레스트릿_아메리카노(HOT),71
2025-02-03,포레스트릿_아메리카노(HOT),28
2025-02-04,포레스트릿_아메리카노(HOT),18
2025-02-05,포레스트릿_아메리카노(HOT),25
2025-02-06,포레스트릿_아메리카노(HOT),25
2025-02-07,포레스트릿_아메리카노(HOT),61
2025-02-08,포레스트릿_아메리카노(HOT),102
2025-01-12,포레스트릿_아메리카노(ICE),81
2025-01-13,포레스트릿_아메리카노(ICE),46
2025-01-14,포레스트릿_아메리카노(ICE),44
2025-01-15,포레스트릿_아메리카노(ICE),38
2025-01-16,포레스트릿_아메리카노(ICE),47
2025-01-17,포레스트릿_아메리카노(ICE),113
2025-01-18,포레스트릿_아메리카노(ICE),189
2025-01-19,포레스트릿_아메리카노(ICE),139
2025-01-20,포레스트릿_아메리카노(ICE),95
2025-01-21,포레스트릿_아메리카노(ICE),38
2025-01-22,포레스트릿_아메리카노(ICE),70
2025-01-23,포레스트릿_아메리카노(ICE),57
2025-01-24,포레스트릿_아메리카노(ICE),127
2025-01-25,포레스트릿_아메리카노(ICE),206
2025-01-26,포레스트릿_아메리카노(ICE),155
2025-01-27,포레스트릿_아메리카노(ICE),35
2025-01-28,포레스트릿_아메리카노(ICE),33
2025-01-29,포레스트릿_아메리카노(ICE),13
2025-01-30,포레스트릿_아메리카노(ICE),76
2025-01-31,포레스트릿_아메리카노(ICE),81
2025-02-01,포레스트릿_아메리카노(ICE),168
2025-02-02,포레스트릿_아메리카노(ICE),99
2025-02-03,포레스트릿_아메리카노(ICE),21
2025-02-04,포레스트릿_아메리카노(ICE),13
2025-02-05,포레스트릿_아메리카노(ICE),11
2025-02-06,포레스트릿_아메리카노(ICE),22
2025-02-07,포레스트릿_아메리카노(ICE),16
2025-02-08,포레스트릿_아메리카노(ICE),56
2025-01-12,포레스트릿_치즈 핫도그,238
2025-01-13,포레스트릿_치즈 핫도그,164
2025-01-14,포레스트릿_치즈 핫도그,129
2025-01-15,포레스트릿_치즈 핫도그,116
2025-01-16,포레스트릿_치즈 핫도그,140
2025-01-17,포레스트릿_치즈 핫도그,184
2025-01-18,포레스트릿_치즈 핫도그,352
2025-01-19,포레스트릿_치즈 핫도그,268
2025-01-20,포레스트릿_치즈 핫도그,188
2025-01-21,포레스트릿_치즈 핫도그,119
2025-01-22,포레스트릿_치즈 핫도그,124
2025-01-23,포레스트릿_치즈 핫도그,134
2025-01-24,포레스트릿_치즈 핫도그,172
2025-01-25,포레스트릿_치즈 핫도그,353
2025-01-26,포레스트릿_치즈 핫도그,388
2025-01-27,포레스트릿_치즈 핫도그,255
2025-01-28,포레스트릿_치즈 핫도그,184
2025-01-29,포레스트릿_치즈 핫도그,75
2025-01-30,포레스트릿_치즈 핫도그,207
2025-01-31,포레스트릿_치즈 핫도그,223
2025-02-01,포레스트릿_치즈 핫도그,247
2025-02-02,포레스트릿_치즈 핫도그,222
2025-02-03,포레스트릿_치즈 핫도그,57
2025-02-04,포레스트릿_치즈 핫도그,44
2025-02-05,포레스트릿_치즈 핫도그,47
2025-02-06,포레스트릿_치즈 핫도그,71
2025-02-07,포레스트릿_치즈 핫도그,113
2025-02-08,포레스트릿_치즈 핫도그,256
2025-01-12,포레스트릿_카페라떼(HOT),53
2025-01-13,포레스트릿_카페라떼(HOT),33
2025-01-14,포레스트릿_카페라떼(HOT),33
2025-01-15,포레스트릿_카페라떼(HOT),20
2025-01-16,포레스트릿_카페라떼(HOT),35
2025-01-17,포레스트릿_카페라떼(HOT),28
2025-01-18,포레스트릿_카페라떼(HOT),49
2025-01-19,포레스트릿_카페라떼(HOT),66
2025-01-20,포레스트릿_카페라떼(HOT),32
2025-01-21,포레스트릿_카페라떼(HOT),31
2025-01-22,포레스트릿_카페라떼(HOT),31
2025-01-23,포레스트릿_카페라떼(HOT),18
2025-01-24,포레스트릿_카페라떼(HOT),18
2025-01-25,포레스트릿_카페라떼(HOT),29
2025-01-26,포레스트릿_카페라떼(HOT),85
2025-01-27,포레스트릿_카페라떼(HOT),66
2025-01-28,포레스트릿_카페라떼(HOT),47
2025-01-29,포레스트릿_카페라떼(HOT),37
2025-01-30,포레스트릿_카페라떼(HOT),53
2025-01-31,포레스트릿_카페라떼(HOT),44
2025-02-01,포레스트릿_카페라떼(HOT),45
2025-02-02,포레스트릿_카페라떼(HOT),40
2025-02-03,포레스트릿_카페라떼(HOT),13
2025-02-04,포레스트릿_카페라떼(HOT),16
