영업일자,영업장명_메뉴명,매출수량
2024-10-12,카페테리아_카페라떼(HOT),0
2024-10-13,카페테리아_카페라떼(HOT),0
2024-10-14,카페테리아_카페라떼(HOT),0
2024-10-15,카페테리아_카페라떼(HOT),0
2024-10-16,카페테리아_카페라떼(HOT),0
2024-10-17,카페테리아_카페라떼(HOT),0
2024-10-18,카페테리아_카페라떼(HOT),0
2024-10-19,카페테리아_카페라떼(HOT),0
2024-10-20,카페테리아_카페라떼(HOT),0
2024-10-21,카페테리아_카페라떼(HOT),0
2024-10-22,카페테리아_카페라떼(HOT),0
2024-10-23,카페테리아_카페라떼(HOT),2
2024-10-24,카페테리아_카페라떼(HOT),0
2024-10-25,카페테리아_카페라떼(HOT),0
2024-10-26,카페테리아_카페라떼(HOT),0
2024-09-29,카페테리아_카페라떼(ICE),0
2024-09-30,카페테리아_카페라떼(ICE),0
2024-10-01,카페테리아_카페라떼(ICE),0
2024-10-02,카페테리아_카페라떼(ICE),0
2024-10-03,카페테리아_카페라떼(ICE),0
2024-10-04,카페테리아_카페라떼(ICE),0
2024-10-05,카페테리아_카페라떼(ICE),0
2024-10-06,카페테리아_카페라떼(ICE),0
2024-10-07,카페테리아_카페라떼(ICE),0
2024-10-08,카페테리아_카페라떼(ICE),0
2024-10-09,카페테리아_카페라떼(ICE),0
2024-10-10,카페테리아_카페라떼(ICE),0
2024-10-11,카페테리아_카페라떼(ICE),0
2024-10-12,카페테리아_카페라떼(ICE),0
2024-10-13,카페테리아_카페라떼(ICE),0
2024-10-14,카페테리아_카페라떼(ICE),0
2024-10-15,카페테리아_카페라떼(ICE),0
2024-10-16,카페테리아_카페라떼(ICE),0
2024-10-17,카페테리아_카페라떼(ICE),0
2024-10-18,카페테리아_카페라떼(ICE),0
2024-10-19,카페테리아_카페라떼(ICE),0
2024-10-20,카페테리아_카페라떼(ICE),0
2024-10-21,카페테리아_카페라떼(ICE),0
2024-10-22,카페테리아_카페라떼(ICE),0
2024-10-23,카페테리아_카페라떼(ICE),0
2024-10-24,카페테리아_카페라떼(ICE),1
2024-10-25,카페테리아_카페라떼(ICE),0
2024-10-26,카페테리아_카페라떼(ICE),0
2024-09-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19
2024-09-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-10-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,25
2024-10-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-10-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,36
2024-10-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,24
2024-10-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
2024-10-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-10-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2024-10-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-10-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,30
2024-10-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-10-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13
2024-10-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32
2024-10-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-10-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2024-10-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-10-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
2024-10-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-10-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
2024-10-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17
2024-10-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20
2024-10-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20
2024-10-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-10-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-10-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-10-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17
2024-10-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-09-29,포레스트릿_꼬치어묵,3
2024-09-30,포레스트릿_꼬치어묵,0
2024-10-01,포레스트릿_꼬치어묵,12
2024-10-02,포레스트릿_꼬치어묵,5
2024-10-03,포레스트릿_꼬치어묵,41
2024-10-04,포레스트릿_꼬치어묵,10
2024-10-05,포레스트릿_꼬치어묵,17
2024-10-06,포레스트릿_꼬치어묵,10
2024-10-07,포레스트릿_꼬치어묵,0
2024-10-08,포레스트릿_꼬치어묵,1
2024-10-09,포레스트릿_꼬치어묵,22
2024-10-10,포레스트릿_꼬치어묵,3
2024-10-11,포레스트릿_꼬치어묵,1
2024-10-12,포레스트릿_꼬치어묵,14
2024-10-13,포레스트릿_꼬치어묵,25
2024-10-14,포레스트릿_꼬치어묵,0
2024-10-15,포레스트릿_꼬치어묵,0
2024-10-16,포레스트릿_꼬치어묵,0
2024-10-17,포레스트릿_꼬치어묵,0
2024-10-18,포레스트릿_꼬치어묵,0
2024-10-19,포레스트릿_꼬치어묵,23
2024-10-20,포레스트릿_꼬치어묵,29
2024-10-21,포레스트릿_꼬치어묵,6
2024-10-22,포레스트릿_꼬치어묵,1
2024-10-23,포레스트릿_꼬치어묵,6
2024-10-24,포레스트릿_꼬치어묵,13
2024-10-25,포레스트릿_꼬치어묵,5
2024-10-26,포레스트릿_꼬치어묵,12
2024-09-29,포레스트릿_떡볶이,6
2024-09-30,포레스트릿_떡볶이,0
2024-10-01,포레스트릿_떡볶이,6
2024-10-02,포레스트릿_떡볶이,5
2024-10-03,포레스트릿_떡볶이,23
2024-10-04,포레스트릿_떡볶이,13
2024-10-05,포레스트릿_떡볶이,18
2024-10-06,포레스트릿_떡볶이,5
2024-10-07,포레스트릿_떡볶이,0
2024-10-08,포레스트릿_떡볶이,6
2024-10-09,포레스트릿_떡볶이,29
2024-10-10,포레스트릿_떡볶이,3
2024-10-11,포레스트릿_떡볶이,0
2024-10-12,포레스트릿_떡볶이,16
2024-10-13,포레스트릿_떡볶이,16
2024-10-14,포레스트릿_떡볶이,0
2024-10-15,포레스트릿_떡볶이,0
2024-10-16,포레스트릿_떡볶이,0
2024-10-17,포레스트릿_떡볶이,0
2024-10-18,포레스트릿_떡볶이,1
2024-10-19,포레스트릿_떡볶이,20
2024-10-20,포레스트릿_떡볶이,13
2024-10-21,포레스트릿_떡볶이,5
2024-10-22,포레스트릿_떡볶이,1
2024-10-23,포레스트릿_떡볶이,5
2024-10-24,포레스트릿_떡볶이,9
2024-10-25,포레스트릿_떡볶이,4
2024-10-26,포레스트릿_떡볶이,22
2024-09-29,포레스트릿_복숭아 아이스티,0
2024-09-30,포레스트릿_복숭아 아이스티,0
2024-10-01,포레스트릿_복숭아 아이스티,0
2024-10-02,포레스트릿_복숭아 아이스티,0
2024-10-03,포레스트릿_복숭아 아이스티,0
2024-10-04,포레스트릿_복숭아 아이스티,0
2024-10-05,포레스트릿_복숭아 아이스티,0
2024-10-06,포레스트릿_복숭아 아이스티,0
2024-10-07,포레스트릿_복숭아 아이스티,0
2024-10-08,포레스트릿_복숭아 아이스티,0
2024-10-09,포레스트릿_복숭아 아이스티,0
2024-10-10,포레스트릿_복숭아 아이스티,0
2024-10-11,포레스트릿_복숭아 아이스티,0
2024-10-12,포레스트릿_복숭아 아이스티,0
2024-10-13,포레스트릿_복숭아 아이스티,0
2024-10-14,포레스트릿_복숭아 아이스티,0
2024-10-15,포레스트릿_복숭아 아이스티,0
2024-10-16,포레스트릿_복숭아 아이스티,0
2024-10-17,포레스트릿_복숭아 아이스티,0
2024-10-18,포레스트릿_복숭아 아이스티,0
2024-10-19,포레스트릿_복숭아 아이스티,0
2024-10-20,포레스트릿_복숭아 아이스티,0
2024-10-21,포레스트릿_복숭아 아이스티,0
2024-10-22,포레스트릿_복숭아 아이스티,0
2024-10-23,포레스트릿_복숭아 아이스티,0
2024-10-24,포레스트릿_복숭아 아이스티,0
2024-10-25,포레스트릿_복숭아 아이스티,0
2024-10-26,포레스트릿_복숭아 아이스티,0
2024-09-29,포레스트릿_생수,25
2024-09-30,포레스트릿_생수,0
2024-10-01,포레스트릿_생수,8
2024-10-02,포레스트릿_생수,8
2024-10-03,포레스트릿_생수,32
2024-10-04,포레스트릿_생수,13
2024-10-05,포레스트릿_생수,31
2024-10-06,포레스트릿_생수,6
2024-10-07,포레스트릿_생수,0
2024-10-08,포레스트릿_생수,3
2024-10-09,포레스트릿_생수,28
2024-10-10,포레스트릿_생수,1
2024-10-11,포레스트릿_생수,5
2024-10-12,포레스트릿_생수,36
2024-10-13,포레스트릿_생수,24
2024-10-14,포레스트릿_생수,0
2024-10-15,포레스트릿_생수,0
2024-10-16,포레스트릿_생수,0
2024-10-17,포레스트릿_생수,0
2024-10-18,포레스트릿_생수,2
2024-10-19,포레스트릿_생수,18
2024-10-20,포레스트릿_생수,26
2024-10-21,포레스트릿_생수,5
2024-10-22,포레스트릿_생수,0
2024-10-23,포레스트릿_생수,3
2024-10-24,포레스트릿_생수,8
2024-10-25,포레스트릿_생수,11
2024-10-26,포레스트릿_생수,24
2024-09-29,포레스트릿_스프라이트,1
2024-09-30,포레스트릿_스프라이트,0
2024-10-01,포레스트릿_스프라이트,3
2024-10-02,포레스트릿_스프라이트,2
2024-10-03,포레스트릿_스프라이트,8
2024-10-04,포레스트릿_스프라이트,7
2024-10-05,포레스트릿_스프라이트,11
2024-10-06,포레스트릿_스프라이트,0
2024-10-07,포레스트릿_스프라이트,0
2024-10-08,포레스트릿_스프라이트,0
2024-10-09,포레스트릿_스프라이트,3
2024-10-10,포레스트릿_스프라이트,0
2024-10-11,포레스트릿_스프라이트,0
2024-10-12,포레스트릿_스프라이트,2
2024-10-13,포레스트릿_스프라이트,2
2024-10-14,포레스트릿_스프라이트,0
2024-10-15,포레스트릿_스프라이트,0
2024-10-16,포레스트릿_스프라이트,0
2024-10-17,포레스트릿_스프라이트,0
2024-10-18,포레스트릿_스프라이트,0
2024-10-19,포레스트릿_스프라이트,4
2024-10-20,포레스트릿_스프라이트,2
2024-10-21,포레스트릿_스프라이트,1
2024-10-22,포레스트릿_스프라이트,0
2024-10-23,포레스트릿_스프라이트,0
2024-10-24,포레스트릿_스프라이트,0
2024-10-25,포레스트릿_스프라이트,1
2024-10-26,포레스트릿_스프라이트,4
2024-09-29,포레스트릿_아메리카노(HOT),0
2024-09-30,포레스트릿_아메리카노(HOT),0
2024-10-01,포레스트릿_아메리카노(HOT),4
2024-10-02,포레스트릿_아메리카노(HOT),11
2024-10-03,포레스트릿_아메리카노(HOT),23
2024-10-04,포레스트릿_아메리카노(HOT),7
2024-10-05,포레스트릿_아메리카노(HOT),6
2024-10-06,포레스트릿_아메리카노(HOT),29
2024-10-07,포레스트릿_아메리카노(HOT),0
2024-10-08,포레스트릿_아메리카노(HOT),12
2024-10-09,포레스트릿_아메리카노(HOT),22
2024-10-10,포레스트릿_아메리카노(HOT),1
2024-10-11,포레스트릿_아메리카노(HOT),1
2024-10-12,포레스트릿_아메리카노(HOT),6
2024-10-13,포레스트릿_아메리카노(HOT),14
2024-10-14,포레스트릿_아메리카노(HOT),0
2024-10-15,포레스트릿_아메리카노(HOT),0
2024-10-16,포레스트릿_아메리카노(HOT),0
2024-10-17,포레스트릿_아메리카노(HOT),0
2024-10-18,포레스트릿_아메리카노(HOT),2
2024-10-19,포레스트릿_아메리카노(HOT),14
2024-10-20,포레스트릿_아메리카노(HOT),28
2024-10-21,포레스트릿_아메리카노(HOT),8
2024-10-22,포레스트릿_아메리카노(HOT),1
2024-10-23,포레스트릿_아메리카노(HOT),8
2024-10-24,포레스트릿_아메리카노(HOT),19
2024-10-25,포레스트릿_아메리카노(HOT),11
2024-10-26,포레스트릿_아메리카노(HOT),6
2024-09-29,포레스트릿_아메리카노(ICE),45
2024-09-30,포레스트릿_아메리카노(ICE),0
2024-10-01,포레스트릿_아메리카노(ICE),4
2024-10-02,포레스트릿_아메리카노(ICE),4
2024-10-03,포레스트릿_아메리카노(ICE),37
2024-10-04,포레스트릿_아메리카노(ICE),43
2024-10-05,포레스트릿_아메리카노(ICE),71
2024-10-06,포레스트릿_아메리카노(ICE),12
2024-10-07,포레스트릿_아메리카노(ICE),0
2024-10-08,포레스트릿_아메리카노(ICE),6
2024-10-09,포레스트릿_아메리카노(ICE),80
2024-10-10,포레스트릿_아메리카노(ICE),6
2024-10-11,포레스트릿_아메리카노(ICE),7
2024-10-12,포레스트릿_아메리카노(ICE),56
2024-10-13,포레스트릿_아메리카노(ICE),41
2024-10-14,포레스트릿_아메리카노(ICE),0
2024-10-15,포레스트릿_아메리카노(ICE),0
2024-10-16,포레스트릿_아메리카노(ICE),0
2024-10-17,포레스트릿_아메리카노(ICE),0
2024-10-18,포레스트릿_아메리카노(ICE),0
2024-10-19,포레스트릿_아메리카노(ICE),30
2024-10-20,포레스트릿_아메리카노(ICE),29
2024-10-21,포레스트릿_아메리카노(ICE),13
2024-10-22,포레스트릿_아메리카노(ICE),1
2024-10-23,포레스트릿_아메리카노(ICE),7
2024-10-24,포레스트릿_아메리카노(ICE),17
2024-10-25,포레스트릿_아메리카노(ICE),17
2024-10-26,포레스트릿_아메리카노(ICE),39
2024-09-29,포레스트릿_치즈 핫도그,0
2024-09-30,포레스트릿_치즈 핫도그,0
2024-10-01,포레스트릿_치즈 핫도그,6
2024-10-02,포레스트릿_치즈 핫도그,8
2024-10-03,포레스트릿_치즈 핫도그,41
2024-10-04,포레스트릿_치즈 핫도그,14
2024-10-05,포레스트릿_치즈 핫도그,27
2024-10-06,포레스트릿_치즈 핫도그,9
2024-10-07,포레스트릿_치즈 핫도그,0
2024-10-08,포레스트릿_치즈 핫도그,3
2024-10-09,포레스트릿_치즈 핫도그,32
2024-10-10,포레스트릿_치즈 핫도그,4
2024-10-11,포레스트릿_치즈 핫도그,10
2024-10-12,포레스트릿_치즈 핫도그,14
2024-10-13,포레스트릿_치즈 핫도그,28
2024-10-14,포레스트릿_치즈 핫도그,0
2024-10-15,포레스트릿_치즈 핫도그,0
2024-10-16,포레스트릿_치즈 핫도그,0
2024-10-17,포레스트릿_치즈 핫도그,0
2024-10-18,포레스트릿_치즈 핫도그,1
2024-10-19,포레스트릿_치즈 핫도그,32
2024-10-20,포레스트릿_치즈 핫도그,42
2024-10-21,포레스트릿_치즈 핫도그,7
2024-10-22,포레스트릿_치즈 핫도그,0
2024-10-23,포레스트릿_치즈 핫도그,15
2024-10-24,포레스트릿_치즈 핫도그,6
2024-10-25,포레스트릿_치즈 핫도그,8
2024-10-26,포레스트릿_치즈 핫도그,21
2024-09-29,포레스트릿_카페라떼(HOT),5
2024-09-30,포레스트릿_카페라떼(HOT),0
2024-10-01,포레스트릿_카페라떼(HOT),1
2024-10-02,포레스트릿_카페라떼(HOT),4
2024-10-03,포레스트릿_카페라떼(HOT),18
2024-10-04,포레스트릿_카페라떼(HOT),2
2024-10-05,포레스트릿_카페라떼(HOT),3
2024-10-06,포레스트릿_카페라떼(HOT),7
2024-10-07,포레스트릿_카페라떼(HOT),0
2024-10-08,포레스트릿_카페라떼(HOT),4
2024-10-09,포레스트릿_카페라떼(HOT),9
2024-10-10,포레스트릿_카페라떼(HOT),0
2024-10-11,포레스트릿_카페라떼(HOT),1
2024-10-12,포레스트릿_카페라떼(HOT),6
2024-10-13,포레스트릿_카페라떼(HOT),8
2024-10-14,포레스트릿_카페라떼(HOT),0
2024-10-15,포레스트릿_카페라떼(HOT),0
2024-10-16,포레스트릿_카페라떼(HOT),0
2024-10-17,포레스트릿_카페라떼(HOT),0
2024-10-18,포레스트릿_카페라떼(HOT),1
2024-10-19,포레스트릿_카페라떼(HOT),15
2024-10-20,포레스트릿_카페라떼(HOT),17
2024-10-21,포레스트릿_카페라떼(HOT),5
2024-10-22,포레스트릿_카페라떼(HOT),0
2024-10-23,포레스트릿_카페라떼(HOT),3
2024-10-24,포레스트릿_카페라떼(HOT),3
2024-10-25,포레스트릿_카페라떼(HOT),6
2024-10-26,포레스트릿_카페라떼(HOT),5
2024-09-29,포레스트릿_카페라떼(ICE),11
2024-09-30,포레스트릿_카페라떼(ICE),0
2024-10-01,포레스트릿_카페라떼(ICE),1
2024-10-02,포레스트릿_카페라떼(ICE),1
2024-10-03,포레스트릿_카페라떼(ICE),16
2024-10-04,포레스트릿_카페라떼(ICE),12
2024-10-05,포레스트릿_카페라떼(ICE),15
2024-10-06,포레스트릿_카페라떼(ICE),2
2024-10-07,포레스트릿_카페라떼(ICE),0
2024-10-08,포레스트릿_카페라떼(ICE),1
2024-10-09,포레스트릿_카페라떼(ICE),15
2024-10-10,포레스트릿_카페라떼(ICE),0
2024-10-11,포레스트릿_카페라떼(ICE),0
2024-10-12,포레스트릿_카페라떼(ICE),5
2024-10-13,포레스트릿_카페라떼(ICE),11
2024-10-14,포레스트릿_카페라떼(ICE),0
2024-10-15,포레스트릿_카페라떼(ICE),0
2024-10-16,포레스트릿_카페라떼(ICE),0
2024-10-17,포레스트릿_카페라떼(ICE),0
2024-10-18,포레스트릿_카페라떼(ICE),0
2024-10-19,포레스트릿_카페라떼(ICE),11
2024-10-20,포레스트릿_카페라떼(ICE),6
2024-10-21,포레스트릿_카페라떼(ICE),2
2024-10-22,포레스트릿_카페라떼(ICE),0
2024-10-23,포레스트릿_카페라떼(ICE),0
2024-10-24,포레스트릿_카페라떼(ICE),0
2024-10-25,포레스트릿_카페라떼(ICE),2
2024-10-26,포레스트릿_카페라떼(ICE),3
2024-09-29,포레스트릿_코카콜라,4
2024-09-30,포레스트릿_코카콜라,1
