영업일자,영업장명_메뉴명,매출수량
2025-03-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-16,포레스트릿_꼬치어묵,447
2025-02-17,포레스트릿_꼬치어묵,202
2025-02-18,포레스트릿_꼬치어묵,161
2025-02-19,포레스트릿_꼬치어묵,169
2025-02-20,포레스트릿_꼬치어묵,170
2025-02-21,포레스트릿_꼬치어묵,299
2025-02-22,포레스트릿_꼬치어묵,468
2025-02-23,포레스트릿_꼬치어묵,365
2025-02-24,포레스트릿_꼬치어묵,145
2025-02-25,포레스트릿_꼬치어묵,126
2025-02-26,포레스트릿_꼬치어묵,104
2025-02-27,포레스트릿_꼬치어묵,107
2025-02-28,포레스트릿_꼬치어묵,180
2025-03-01,포레스트릿_꼬치어묵,164
2025-03-02,포레스트릿_꼬치어묵,35
2025-03-03,포레스트릿_꼬치어묵,39
2025-03-04,포레스트릿_꼬치어묵,0
2025-03-05,포레스트릿_꼬치어묵,0
2025-03-06,포레스트릿_꼬치어묵,0
2025-03-07,포레스트릿_꼬치어묵,0
2025-03-08,포레스트릿_꼬치어묵,0
2025-03-09,포레스트릿_꼬치어묵,0
2025-03-10,포레스트릿_꼬치어묵,0
2025-03-11,포레스트릿_꼬치어묵,0
2025-03-12,포레스트릿_꼬치어묵,0
2025-03-13,포레스트릿_꼬치어묵,0
2025-03-14,포레스트릿_꼬치어묵,0
2025-03-15,포레스트릿_꼬치어묵,0
2025-02-16,포레스트릿_떡볶이,307
2025-02-17,포레스트릿_떡볶이,136
2025-02-18,포레스트릿_떡볶이,101
2025-02-19,포레스트릿_떡볶이,131
2025-02-20,포레스트릿_떡볶이,96
2025-02-21,포레스트릿_떡볶이,172
2025-02-22,포레스트릿_떡볶이,284
2025-02-23,포레스트릿_떡볶이,225
2025-02-24,포레스트릿_떡볶이,103
2025-02-25,포레스트릿_떡볶이,86
2025-02-26,포레스트릿_떡볶이,98
2025-02-27,포레스트릿_떡볶이,78
2025-02-28,포레스트릿_떡볶이,123
2025-03-01,포레스트릿_떡볶이,129
2025-03-02,포레스트릿_떡볶이,24
2025-03-03,포레스트릿_떡볶이,23
2025-03-04,포레스트릿_떡볶이,0
2025-03-05,포레스트릿_떡볶이,0
2025-03-06,포레스트릿_떡볶이,0
2025-03-07,포레스트릿_떡볶이,0
2025-03-08,포레스트릿_떡볶이,0
2025-03-09,포레스트릿_떡볶이,0
2025-03-10,포레스트릿_떡볶이,0
2025-03-11,포레스트릿_떡볶이,0
2025-03-12,포레스트릿_떡볶이,0
2025-03-13,포레스트릿_떡볶이,0
2025-03-14,포레스트릿_떡볶이,0
2025-03-15,포레스트릿_떡볶이,0
2025-02-16,포레스트릿_복숭아 아이스티,113
2025-02-17,포레스트릿_복숭아 아이스티,42
2025-02-18,포레스트릿_복숭아 아이스티,32
2025-02-19,포레스트릿_복숭아 아이스티,31
2025-02-20,포레스트릿_복숭아 아이스티,35
2025-02-21,포레스트릿_복숭아 아이스티,48
2025-02-22,포레스트릿_복숭아 아이스티,64
2025-02-23,포레스트릿_복숭아 아이스티,48
2025-02-24,포레스트릿_복숭아 아이스티,53
2025-02-25,포레스트릿_복숭아 아이스티,22
2025-02-26,포레스트릿_복숭아 아이스티,32
2025-02-27,포레스트릿_복숭아 아이스티,46
2025-02-28,포레스트릿_복숭아 아이스티,22
2025-03-01,포레스트릿_복숭아 아이스티,66
2025-03-02,포레스트릿_복숭아 아이스티,7
2025-03-03,포레스트릿_복숭아 아이스티,3
2025-03-04,포레스트릿_복숭아 아이스티,0
2025-03-05,포레스트릿_복숭아 아이스티,0
2025-03-06,포레스트릿_복숭아 아이스티,0
2025-03-07,포레스트릿_복숭아 아이스티,0
2025-03-08,포레스트릿_복숭아 아이스티,0
2025-03-09,포레스트릿_복숭아 아이스티,0
2025-03-10,포레스트릿_복숭아 아이스티,0
2025-03-11,포레스트릿_복숭아 아이스티,0
2025-03-12,포레스트릿_복숭아 아이스티,0
2025-03-13,포레스트릿_복숭아 아이스티,0
2025-03-14,포레스트릿_복숭아 아이스티,0
2025-03-15,포레스트릿_복숭아 아이스티,0
2025-02-16,포레스트릿_생수,305
2025-02-17,포레스트릿_생수,137
2025-02-18,포레스트릿_생수,79
2025-02-19,포레스트릿_생수,88
2025-02-20,포레스트릿_생수,88
2025-02-21,포레스트릿_생수,163
2025-02-22,포레스트릿_생수,212
2025-02-23,포레스트릿_생수,111
2025-02-24,포레스트릿_생수,107
2025-02-25,포레스트릿_생수,79
2025-02-26,포레스트릿_생수,75
2025-02-27,포레스트릿_생수,125
2025-02-28,포레스트릿_생수,158
2025-03-01,포레스트릿_생수,168
2025-03-02,포레스트릿_생수,33
2025-03-03,포레스트릿_생수,15
2025-03-04,포레스트릿_생수,0
2025-03-05,포레스트릿_생수,0
2025-03-06,포레스트릿_생수,0
2025-03-07,포레스트릿_생수,0
2025-03-08,포레스트릿_생수,0
2025-03-09,포레스트릿_생수,0
2025-03-10,포레스트릿_생수,0
2025-03-11,포레스트릿_생수,0
2025-03-12,포레스트릿_생수,0
2025-03-13,포레스트릿_생수,0
2025-03-14,포레스트릿_생수,0
2025-03-15,포레스트릿_생수,0
2025-02-16,포레스트릿_스프라이트,52
2025-02-17,포레스트릿_스프라이트,21
2025-02-18,포레스트릿_스프라이트,15
2025-02-19,포레스트릿_스프라이트,13
2025-02-20,포레스트릿_스프라이트,14
2025-02-21,포레스트릿_스프라이트,25
2025-02-22,포레스트릿_스프라이트,32
2025-02-23,포레스트릿_스프라이트,15
2025-02-24,포레스트릿_스프라이트,18
2025-02-25,포레스트릿_스프라이트,8
2025-02-26,포레스트릿_스프라이트,4
2025-02-27,포레스트릿_스프라이트,29
2025-02-28,포레스트릿_스프라이트,37
2025-03-01,포레스트릿_스프라이트,17
2025-03-02,포레스트릿_스프라이트,3
2025-03-03,포레스트릿_스프라이트,6
2025-03-04,포레스트릿_스프라이트,0
2025-03-05,포레스트릿_스프라이트,0
2025-03-06,포레스트릿_스프라이트,0
2025-03-07,포레스트릿_스프라이트,0
2025-03-08,포레스트릿_스프라이트,0
2025-03-09,포레스트릿_스프라이트,0
2025-03-10,포레스트릿_스프라이트,0
2025-03-11,포레스트릿_스프라이트,0
2025-03-12,포레스트릿_스프라이트,0
2025-03-13,포레스트릿_스프라이트,0
2025-03-14,포레스트릿_스프라이트,0
2025-03-15,포레스트릿_스프라이트,0
2025-02-16,포레스트릿_아메리카노(HOT),83
2025-02-17,포레스트릿_아메리카노(HOT),29
2025-02-18,포레스트릿_아메리카노(HOT),37
2025-02-19,포레스트릿_아메리카노(HOT),34
2025-02-20,포레스트릿_아메리카노(HOT),32
2025-02-21,포레스트릿_아메리카노(HOT),51
2025-02-22,포레스트릿_아메리카노(HOT),81
2025-02-23,포레스트릿_아메리카노(HOT),81
2025-02-24,포레스트릿_아메리카노(HOT),20
2025-02-25,포레스트릿_아메리카노(HOT),31
2025-02-26,포레스트릿_아메리카노(HOT),31
2025-02-27,포레스트릿_아메리카노(HOT),22
2025-02-28,포레스트릿_아메리카노(HOT),31
2025-03-01,포레스트릿_아메리카노(HOT),20
2025-03-02,포레스트릿_아메리카노(HOT),16
2025-03-03,포레스트릿_아메리카노(HOT),5
2025-03-04,포레스트릿_아메리카노(HOT),0
2025-03-05,포레스트릿_아메리카노(HOT),0
2025-03-06,포레스트릿_아메리카노(HOT),0
2025-03-07,포레스트릿_아메리카노(HOT),0
2025-03-08,포레스트릿_아메리카노(HOT),0
2025-03-09,포레스트릿_아메리카노(HOT),0
2025-03-10,포레스트릿_아메리카노(HOT),0
2025-03-11,포레스트릿_아메리카노(HOT),0
2025-03-12,포레스트릿_아메리카노(HOT),0
2025-03-13,포레스트릿_아메리카노(HOT),0
2025-03-14,포레스트릿_아메리카노(HOT),0
2025-03-15,포레스트릿_아메리카노(HOT),0
2025-02-16,포레스트릿_아메리카노(ICE),90
2025-02-17,포레스트릿_아메리카노(ICE),35
2025-02-18,포레스트릿_아메리카노(ICE),25
2025-02-19,포레스트릿_아메리카노(ICE),23
2025-02-20,포레스트릿_아메리카노(ICE),35
2025-02-21,포레스트릿_아메리카노(ICE),25
2025-02-22,포레스트릿_아메리카노(ICE),86
2025-02-23,포레스트릿_아메리카노(ICE),40
2025-02-24,포레스트릿_아메리카노(ICE),39
2025-02-25,포레스트릿_아메리카노(ICE),24
2025-02-26,포레스트릿_아메리카노(ICE),24
2025-02-27,포레스트릿_아메리카노(ICE),39
2025-02-28,포레스트릿_아메리카노(ICE),69
2025-03-01,포레스트릿_아메리카노(ICE),66
2025-03-02,포레스트릿_아메리카노(ICE),25
2025-03-03,포레스트릿_아메리카노(ICE),12
2025-03-04,포레스트릿_아메리카노(ICE),0
2025-03-05,포레스트릿_아메리카노(ICE),0
2025-03-06,포레스트릿_아메리카노(ICE),0
2025-03-07,포레스트릿_아메리카노(ICE),0
2025-03-08,포레스트릿_아메리카노(ICE),0
2025-03-09,포레스트릿_아메리카노(ICE),0
2025-03-10,포레스트릿_아메리카노(ICE),0
2025-03-11,포레스트릿_아메리카노(ICE),0
2025-03-12,포레스트릿_아메리카노(ICE),0
2025-03-13,포레스트릿_아메리카노(ICE),0
2025-03-14,포레스트릿_아메리카노(ICE),0
2025-03-15,포레스트릿_아메리카노(ICE),0
2025-02-16,포레스트릿_치즈 핫도그,219
2025-02-17,포레스트릿_치즈 핫도그,113
2025-02-18,포레스트릿_치즈 핫도그,98
2025-02-19,포레스트릿_치즈 핫도그,69
2025-02-20,포레스트릿_치즈 핫도그,52
2025-02-21,포레스트릿_치즈 핫도그,117
2025-02-22,포레스트릿_치즈 핫도그,207
2025-02-23,포레스트릿_치즈 핫도그,140
2025-02-24,포레스트릿_치즈 핫도그,63
2025-02-25,포레스트릿_치즈 핫도그,67
2025-02-26,포레스트릿_치즈 핫도그,61
2025-02-27,포레스트릿_치즈 핫도그,57
2025-02-28,포레스트릿_치즈 핫도그,90
2025-03-01,포레스트릿_치즈 핫도그,76
2025-03-02,포레스트릿_치즈 핫도그,34
2025-03-03,포레스트릿_치즈 핫도그,16
2025-03-04,포레스트릿_치즈 핫도그,0
2025-03-05,포레스트릿_치즈 핫도그,0
2025-03-06,포레스트릿_치즈 핫도그,0
2025-03-07,포레스트릿_치즈 핫도그,0
2025-03-08,포레스트릿_치즈 핫도그,0
2025-03-09,포레스트릿_치즈 핫도그,0
2025-03-10,포레스트릿_치즈 핫도그,0
2025-03-11,포레스트릿_치즈 핫도그,0
2025-03-12,포레스트릿_치즈 핫도그,0
2025-03-13,포레스트릿_치즈 핫도그,0
2025-03-14,포레스트릿_치즈 핫도그,0
2025-03-15,포레스트릿_치즈 핫도그,0
2025-02-16,포레스트릿_카페라떼(HOT),44
2025-02-17,포레스트릿_카페라떼(HOT),25
2025-02-18,포레스트릿_카페라떼(HOT),12
2025-02-19,포레스트릿_카페라떼(HOT),13
2025-02-20,포레스트릿_카페라떼(HOT),19
2025-02-21,포레스트릿_카페라떼(HOT),20
2025-02-22,포레스트릿_카페라떼(HOT),39
2025-02-23,포레스트릿_카페라떼(HOT),30
2025-02-24,포레스트릿_카페라떼(HOT),10
2025-02-25,포레스트릿_카페라떼(HOT),20
2025-02-26,포레스트릿_카페라떼(HOT),16
2025-02-27,포레스트릿_카페라떼(HOT),15
2025-02-28,포레스트릿_카페라떼(HOT),12
2025-03-01,포레스트릿_카페라떼(HOT),9
2025-03-02,포레스트릿_카페라떼(HOT),9
2025-03-03,포레스트릿_카페라떼(HOT),4
2025-03-04,포레스트릿_카페라떼(HOT),0
2025-03-05,포레스트릿_카페라떼(HOT),0
2025-03-06,포레스트릿_카페라떼(HOT),0
2025-03-07,포레스트릿_카페라떼(HOT),0
2025-03-08,포레스트릿_카페라떼(HOT),0
2025-03-09,포레스트릿_카페라떼(HOT),0
2025-03-10,포레스트릿_카페라떼(HOT),0
2025-03-11,포레스트릿_카페라떼(HOT),0
2025-03-12,포레스트릿_카페라떼(HOT),0
2025-03-13,포레스트릿_카페라떼(HOT),0
2025-03-14,포레스트릿_카페라떼(HOT),0
2025-03-15,포레스트릿_카페라떼(HOT),0
2025-02-16,포레스트릿_카페라떼(ICE),13
2025-02-17,포레스트릿_카페라떼(ICE),2
2025-02-18,포레스트릿_카페라떼(ICE),2
2025-02-19,포레스트릿_카페라떼(ICE),3
2025-02-20,포레스트릿_카페라떼(ICE),5
2025-02-21,포레스트릿_카페라떼(ICE),5
2025-02-22,포레스트릿_카페라떼(ICE),8
2025-02-23,포레스트릿_카페라떼(ICE),9
2025-02-24,포레스트릿_카페라떼(ICE),3
2025-02-25,포레스트릿_카페라떼(ICE),7
2025-02-26,포레스트릿_카페라떼(ICE),6
2025-02-27,포레스트릿_카페라떼(ICE),7
2025-02-28,포레스트릿_카페라떼(ICE),11
2025-03-01,포레스트릿_카페라떼(ICE),11
2025-03-02,포레스트릿_카페라떼(ICE),2
2025-03-03,포레스트릿_카페라떼(ICE),5
2025-03-04,포레스트릿_카페라떼(ICE),0
2025-03-05,포레스트릿_카페라떼(ICE),0
2025-03-06,포레스트릿_카페라떼(ICE),0
2025-03-07,포레스트릿_카페라떼(ICE),0
2025-03-08,포레스트릿_카페라떼(ICE),0
2025-03-09,포레스트릿_카페라떼(ICE),0
2025-03-10,포레스트릿_카페라떼(ICE),0
2025-03-11,포레스트릿_카페라떼(ICE),0
2025-03-12,포레스트릿_카페라떼(ICE),0
2025-03-13,포레스트릿_카페라떼(ICE),0
2025-03-14,포레스트릿_카페라떼(ICE),0
2025-03-15,포레스트릿_카페라떼(ICE),0
2025-02-16,포레스트릿_코카콜라,108
2025-02-17,포레스트릿_코카콜라,44
2025-02-18,포레스트릿_코카콜라,28
2025-02-19,포레스트릿_코카콜라,37
2025-02-20,포레스트릿_코카콜라,26
2025-02-21,포레스트릿_코카콜라,55
2025-02-22,포레스트릿_코카콜라,80
2025-02-23,포레스트릿_코카콜라,37
2025-02-24,포레스트릿_코카콜라,49
2025-02-25,포레스트릿_코카콜라,19
2025-02-26,포레스트릿_코카콜라,29
2025-02-27,포레스트릿_코카콜라,37
2025-02-28,포레스트릿_코카콜라,47
2025-03-01,포레스트릿_코카콜라,49
2025-03-02,포레스트릿_코카콜라,6
2025-03-03,포레스트릿_코카콜라,11
2025-03-04,포레스트릿_코카콜라,0
2025-03-05,포레스트릿_코카콜라,0
2025-03-06,포레스트릿_코카콜라,0
2025-03-07,포레스트릿_코카콜라,0
2025-03-08,포레스트릿_코카콜라,0
2025-03-09,포레스트릿_코카콜라,0
2025-03-10,포레스트릿_코카콜라,0
2025-03-11,포레스트릿_코카콜라,0
2025-03-12,포레스트릿_코카콜라,0
2025-03-13,포레스트릿_코카콜라,0
2025-03-14,포레스트릿_코카콜라,0
2025-03-15,포레스트릿_코카콜라,0
2025-02-16,포레스트릿_페스츄리 소시지,83
2025-02-17,포레스트릿_페스츄리 소시지,44
2025-02-18,포레스트릿_페스츄리 소시지,27
2025-02-19,포레스트릿_페스츄리 소시지,38
2025-02-20,포레스트릿_페스츄리 소시지,25
2025-02-21,포레스트릿_페스츄리 소시지,48
2025-02-22,포레스트릿_페스츄리 소시지,73
2025-02-23,포레스트릿_페스츄리 소시지,41
2025-02-24,포레스트릿_페스츄리 소시지,32
2025-02-25,포레스트릿_페스츄리 소시지,16
2025-02-26,포레스트릿_페스츄리 소시지,16
2025-02-27,포레스트릿_페스츄리 소시지,20
2025-02-28,포레스트릿_페스츄리 소시지,50
2025-03-01,포레스트릿_페스츄리 소시지,31
2025-03-02,포레스트릿_페스츄리 소시지,11
2025-03-03,포레스트릿_페스츄리 소시지,6
2025-03-04,포레스트릿_페스츄리 소시지,0
2025-03-05,포레스트릿_페스츄리 소시지,0
2025-03-06,포레스트릿_페스츄리 소시지,0
2025-03-07,포레스트릿_페스츄리 소시지,0
2025-03-08,포레스트릿_페스츄리 소시지,0
2025-03-09,포레스트릿_페스츄리 소시지,0
2025-03-10,포레스트릿_페스츄리 소시지,0
2025-03-11,포레스트릿_페스츄리 소시지,0
2025-03-12,포레스트릿_페스츄리 소시지,0
2025-03-13,포레스트릿_페스츄리 소시지,0
2025-03-14,포레스트릿_페스츄리 소시지,0
2025-03-15,포레스트릿_페스츄리 소시지,0
2025-02-16,화담숲주막_느린마을 막걸리,0
2025-02-17,화담숲주막_느린마을 막걸리,0
2025-02-18,화담숲주막_느린마을 막걸리,0
2025-02-19,화담숲주막_느린마을 막걸리,0
2025-02-20,화담숲주막_느린마을 막걸리,0
2025-02-21,화담숲주막_느린마을 막걸리,0
2025-02-22,화담숲주막_느린마을 막걸리,0
2025-02-23,화담숲주막_느린마을 막걸리,0
2025-02-24,화담숲주막_느린마을 막걸리,0
2025-02-25,화담숲주막_느린마을 막걸리,0
2025-02-26,화담숲주막_느린마을 막걸리,0
2025-02-27,화담숲주막_느린마을 막걸리,0
2025-02-28,화담숲주막_느린마을 막걸리,0
2025-03-01,화담숲주막_느린마을 막걸리,0
2025-03-02,화담숲주막_느린마을 막걸리,0
2025-03-03,화담숲주막_느린마을 막걸리,0
2025-03-04,화담숲주막_느린마을 막걸리,0
2025-03-05,화담숲주막_느린마을 막걸리,0
2025-03-06,화담숲주막_느린마을 막걸리,0
2025-03-07,화담숲주막_느린마을 막걸리,0
2025-03-08,화담숲주막_느린마을 막걸리,0
2025-03-09,화담숲주막_느린마을 막걸리,0
2025-03-10,화담숲주막_느린마을 막걸리,0
2025-03-11,화담숲주막_느린마을 막걸리,0
2025-03-12,화담숲주막_느린마을 막걸리,0
2025-03-13,화담숲주막_느린마을 막걸리,0
2025-03-14,화담숲주막_느린마을 막걸리,0
2025-03-15,화담숲주막_느린마을 막걸리,0
2025-02-16,화담숲주막_단호박 식혜 ,0
2025-02-17,화담숲주막_단호박 식혜 ,0
2025-02-18,화담숲주막_단호박 식혜 ,0
2025-02-19,화담숲주막_단호박 식혜 ,0
2025-02-20,화담숲주막_단호박 식혜 ,0
2025-02-21,화담숲주막_단호박 식혜 ,0
2025-02-22,화담숲주막_단호박 식혜 ,0
2025-02-23,화담숲주막_단호박 식혜 ,0
2025-02-24,화담숲주막_단호박 식혜 ,0
2025-02-25,화담숲주막_단호박 식혜 ,0
2025-02-26,화담숲주막_단호박 식혜 ,0
2025-02-27,화담숲주막_단호박 식혜 ,0
