영업일자,영업장명_메뉴명,매출수량
2024-08-02,포레스트릿_떡볶이,1
2024-08-03,포레스트릿_떡볶이,0
2024-08-04,포레스트릿_떡볶이,1
2024-08-05,포레스트릿_떡볶이,0
2024-08-06,포레스트릿_떡볶이,0
2024-08-07,포레스트릿_떡볶이,0
2024-08-08,포레스트릿_떡볶이,1
2024-08-09,포레스트릿_떡볶이,2
2024-08-10,포레스트릿_떡볶이,2
2024-08-11,포레스트릿_떡볶이,0
2024-08-12,포레스트릿_떡볶이,0
2024-08-13,포레스트릿_떡볶이,2
2024-08-14,포레스트릿_떡볶이,0
2024-08-15,포레스트릿_떡볶이,0
2024-08-16,포레스트릿_떡볶이,1
2024-08-17,포레스트릿_떡볶이,2
2024-07-21,포레스트릿_복숭아 아이스티,0
2024-07-22,포레스트릿_복숭아 아이스티,0
2024-07-23,포레스트릿_복숭아 아이스티,0
2024-07-24,포레스트릿_복숭아 아이스티,0
2024-07-25,포레스트릿_복숭아 아이스티,0
2024-07-26,포레스트릿_복숭아 아이스티,0
2024-07-27,포레스트릿_복숭아 아이스티,0
2024-07-28,포레스트릿_복숭아 아이스티,0
2024-07-29,포레스트릿_복숭아 아이스티,0
2024-07-30,포레스트릿_복숭아 아이스티,0
2024-07-31,포레스트릿_복숭아 아이스티,0
2024-08-01,포레스트릿_복숭아 아이스티,0
2024-08-02,포레스트릿_복숭아 아이스티,0
2024-08-03,포레스트릿_복숭아 아이스티,0
2024-08-04,포레스트릿_복숭아 아이스티,0
2024-08-05,포레스트릿_복숭아 아이스티,0
2024-08-06,포레스트릿_복숭아 아이스티,0
2024-08-07,포레스트릿_복숭아 아이스티,0
2024-08-08,포레스트릿_복숭아 아이스티,0
2024-08-09,포레스트릿_복숭아 아이스티,0
2024-08-10,포레스트릿_복숭아 아이스티,0
2024-08-11,포레스트릿_복숭아 아이스티,0
2024-08-12,포레스트릿_복숭아 아이스티,0
2024-08-13,포레스트릿_복숭아 아이스티,0
2024-08-14,포레스트릿_복숭아 아이스티,0
2024-08-15,포레스트릿_복숭아 아이스티,0
2024-08-16,포레스트릿_복숭아 아이스티,0
2024-08-17,포레스트릿_복숭아 아이스티,0
2024-07-21,포레스트릿_생수,7
2024-07-22,포레스트릿_생수,0
2024-07-23,포레스트릿_생수,0
2024-07-24,포레스트릿_생수,1
2024-07-25,포레스트릿_생수,3
2024-07-26,포레스트릿_생수,3
2024-07-27,포레스트릿_생수,15
2024-07-28,포레스트릿_생수,3
2024-07-29,포레스트릿_생수,1
2024-07-30,포레스트릿_생수,7
2024-07-31,포레스트릿_생수,11
2024-08-01,포레스트릿_생수,23
2024-08-02,포레스트릿_생수,6
2024-08-03,포레스트릿_생수,17
2024-08-04,포레스트릿_생수,18
2024-08-05,포레스트릿_생수,2
2024-08-06,포레스트릿_생수,2
2024-08-07,포레스트릿_생수,0
2024-08-08,포레스트릿_생수,3
2024-08-09,포레스트릿_생수,2
2024-08-10,포레스트릿_생수,17
2024-08-11,포레스트릿_생수,14
2024-08-12,포레스트릿_생수,2
2024-08-13,포레스트릿_생수,1
2024-08-14,포레스트릿_생수,4
2024-08-15,포레스트릿_생수,9
2024-08-16,포레스트릿_생수,11
2024-08-17,포레스트릿_생수,18
2024-07-21,포레스트릿_스프라이트,0
2024-07-22,포레스트릿_스프라이트,0
2024-07-23,포레스트릿_스프라이트,0
2024-07-24,포레스트릿_스프라이트,0
2024-07-25,포레스트릿_스프라이트,0
2024-07-26,포레스트릿_스프라이트,0
2024-07-27,포레스트릿_스프라이트,0
2024-07-28,포레스트릿_스프라이트,0
2024-07-29,포레스트릿_스프라이트,2
2024-07-30,포레스트릿_스프라이트,4
2024-07-31,포레스트릿_스프라이트,0
2024-08-01,포레스트릿_스프라이트,2
2024-08-02,포레스트릿_스프라이트,0
2024-08-03,포레스트릿_스프라이트,4
2024-08-04,포레스트릿_스프라이트,6
2024-08-05,포레스트릿_스프라이트,1
2024-08-06,포레스트릿_스프라이트,0
2024-08-07,포레스트릿_스프라이트,1
2024-08-08,포레스트릿_스프라이트,0
2024-08-09,포레스트릿_스프라이트,0
2024-08-10,포레스트릿_스프라이트,0
2024-08-11,포레스트릿_스프라이트,1
2024-08-12,포레스트릿_스프라이트,3
2024-08-13,포레스트릿_스프라이트,1
2024-08-14,포레스트릿_스프라이트,0
2024-08-15,포레스트릿_스프라이트,6
2024-08-16,포레스트릿_스프라이트,0
2024-08-17,포레스트릿_스프라이트,1
2024-07-21,포레스트릿_아메리카노(HOT),0
2024-07-22,포레스트릿_아메리카노(HOT),1
2024-07-23,포레스트릿_아메리카노(HOT),0
2024-07-24,포레스트릿_아메리카노(HOT),0
2024-07-25,포레스트릿_아메리카노(HOT),0
2024-07-26,포레스트릿_아메리카노(HOT),0
2024-07-27,포레스트릿_아메리카노(HOT),0
2024-07-28,포레스트릿_아메리카노(HOT),0
2024-07-29,포레스트릿_아메리카노(HOT),0
2024-07-30,포레스트릿_아메리카노(HOT),0
2024-07-31,포레스트릿_아메리카노(HOT),0
2024-08-01,포레스트릿_아메리카노(HOT),0
2024-08-02,포레스트릿_아메리카노(HOT),0
2024-08-03,포레스트릿_아메리카노(HOT),0
2024-08-04,포레스트릿_아메리카노(HOT),0
2024-08-05,포레스트릿_아메리카노(HOT),0
2024-08-06,포레스트릿_아메리카노(HOT),0
2024-08-07,포레스트릿_아메리카노(HOT),0
2024-08-08,포레스트릿_아메리카노(HOT),0
2024-08-09,포레스트릿_아메리카노(HOT),0
2024-08-10,포레스트릿_아메리카노(HOT),0
2024-08-11,포레스트릿_아메리카노(HOT),0
2024-08-12,포레스트릿_아메리카노(HOT),0
2024-08-13,포레스트릿_아메리카노(HOT),0
2024-08-14,포레스트릿_아메리카노(HOT),0
2024-08-15,포레스트릿_아메리카노(HOT),0
2024-08-16,포레스트릿_아메리카노(HOT),0
2024-08-17,포레스트릿_아메리카노(HOT),1
2024-07-21,포레스트릿_아메리카노(ICE),10
2024-07-22,포레스트릿_아메리카노(ICE),2
2024-07-23,포레스트릿_아메리카노(ICE),0
2024-07-24,포레스트릿_아메리카노(ICE),3
2024-07-25,포레스트릿_아메리카노(ICE),1
2024-07-26,포레스트릿_아메리카노(ICE),3
2024-07-27,포레스트릿_아메리카노(ICE),4
2024-07-28,포레스트릿_아메리카노(ICE),16
2024-07-29,포레스트릿_아메리카노(ICE),4
2024-07-30,포레스트릿_아메리카노(ICE),10
2024-07-31,포레스트릿_아메리카노(ICE),1
2024-08-01,포레스트릿_아메리카노(ICE),3
2024-08-02,포레스트릿_아메리카노(ICE),5
2024-08-03,포레스트릿_아메리카노(ICE),12
2024-08-04,포레스트릿_아메리카노(ICE),6
2024-08-05,포레스트릿_아메리카노(ICE),4
2024-08-06,포레스트릿_아메리카노(ICE),2
2024-08-07,포레스트릿_아메리카노(ICE),0
2024-08-08,포레스트릿_아메리카노(ICE),3
2024-08-09,포레스트릿_아메리카노(ICE),6
2024-08-10,포레스트릿_아메리카노(ICE),8
2024-08-11,포레스트릿_아메리카노(ICE),8
2024-08-12,포레스트릿_아메리카노(ICE),11
2024-08-13,포레스트릿_아메리카노(ICE),3
2024-08-14,포레스트릿_아메리카노(ICE),4
2024-08-15,포레스트릿_아메리카노(ICE),13
2024-08-16,포레스트릿_아메리카노(ICE),0
2024-08-17,포레스트릿_아메리카노(ICE),4
2024-07-21,포레스트릿_치즈 핫도그,0
2024-07-22,포레스트릿_치즈 핫도그,1
2024-07-23,포레스트릿_치즈 핫도그,1
2024-07-24,포레스트릿_치즈 핫도그,0
2024-07-25,포레스트릿_치즈 핫도그,0
2024-07-26,포레스트릿_치즈 핫도그,0
2024-07-27,포레스트릿_치즈 핫도그,3
2024-07-28,포레스트릿_치즈 핫도그,1
2024-07-29,포레스트릿_치즈 핫도그,3
2024-07-30,포레스트릿_치즈 핫도그,0
2024-07-31,포레스트릿_치즈 핫도그,1
2024-08-01,포레스트릿_치즈 핫도그,1
2024-08-02,포레스트릿_치즈 핫도그,2
2024-08-03,포레스트릿_치즈 핫도그,2
2024-08-04,포레스트릿_치즈 핫도그,3
2024-08-05,포레스트릿_치즈 핫도그,1
2024-08-06,포레스트릿_치즈 핫도그,0
2024-08-07,포레스트릿_치즈 핫도그,0
2024-08-08,포레스트릿_치즈 핫도그,1
2024-08-09,포레스트릿_치즈 핫도그,0
2024-08-10,포레스트릿_치즈 핫도그,1
2024-08-11,포레스트릿_치즈 핫도그,0
2024-08-12,포레스트릿_치즈 핫도그,0
2024-08-13,포레스트릿_치즈 핫도그,1
2024-08-14,포레스트릿_치즈 핫도그,1
2024-08-15,포레스트릿_치즈 핫도그,0
2024-08-16,포레스트릿_치즈 핫도그,0
2024-08-17,포레스트릿_치즈 핫도그,2
2024-07-21,포레스트릿_카페라떼(HOT),0
2024-07-22,포레스트릿_카페라떼(HOT),0
2024-07-23,포레스트릿_카페라떼(HOT),0
2024-07-24,포레스트릿_카페라떼(HOT),0
2024-07-25,포레스트릿_카페라떼(HOT),0
2024-07-26,포레스트릿_카페라떼(HOT),0
2024-07-27,포레스트릿_카페라떼(HOT),0
2024-07-28,포레스트릿_카페라떼(HOT),0
2024-07-29,포레스트릿_카페라떼(HOT),0
2024-07-30,포레스트릿_카페라떼(HOT),0
2024-07-31,포레스트릿_카페라떼(HOT),0
2024-08-01,포레스트릿_카페라떼(HOT),0
2024-08-02,포레스트릿_카페라떼(HOT),0
2024-08-03,포레스트릿_카페라떼(HOT),0
2024-08-04,포레스트릿_카페라떼(HOT),0
2024-08-05,포레스트릿_카페라떼(HOT),0
2024-08-06,포레스트릿_카페라떼(HOT),0
2024-08-07,포레스트릿_카페라떼(HOT),0
2024-08-08,포레스트릿_카페라떼(HOT),0
2024-08-09,포레스트릿_카페라떼(HOT),0
2024-08-10,포레스트릿_카페라떼(HOT),0
2024-08-11,포레스트릿_카페라떼(HOT),0
2024-08-12,포레스트릿_카페라떼(HOT),0
2024-08-13,포레스트릿_카페라떼(HOT),0
2024-08-14,포레스트릿_카페라떼(HOT),0
2024-08-15,포레스트릿_카페라떼(HOT),0
2024-08-16,포레스트릿_카페라떼(HOT),0
2024-08-17,포레스트릿_카페라떼(HOT),0
2024-07-21,포레스트릿_카페라떼(ICE),3
2024-07-22,포레스트릿_카페라떼(ICE),1
2024-07-23,포레스트릿_카페라떼(ICE),0
2024-07-24,포레스트릿_카페라떼(ICE),1
2024-07-25,포레스트릿_카페라떼(ICE),0
2024-07-26,포레스트릿_카페라떼(ICE),3
2024-07-27,포레스트릿_카페라떼(ICE),1
2024-07-28,포레스트릿_카페라떼(ICE),0
2024-07-29,포레스트릿_카페라떼(ICE),1
2024-07-30,포레스트릿_카페라떼(ICE),8
2024-07-31,포레스트릿_카페라떼(ICE),0
2024-08-01,포레스트릿_카페라떼(ICE),2
2024-08-02,포레스트릿_카페라떼(ICE),0
2024-08-03,포레스트릿_카페라떼(ICE),2
2024-08-04,포레스트릿_카페라떼(ICE),1
2024-08-05,포레스트릿_카페라떼(ICE),3
2024-08-06,포레스트릿_카페라떼(ICE),2
2024-08-07,포레스트릿_카페라떼(ICE),0
2024-08-08,포레스트릿_카페라떼(ICE),3
2024-08-09,포레스트릿_카페라떼(ICE),1
2024-08-10,포레스트릿_카페라떼(ICE),5
2024-08-11,포레스트릿_카페라떼(ICE),1
2024-08-12,포레스트릿_카페라떼(ICE),3
2024-08-13,포레스트릿_카페라떼(ICE),2
2024-08-14,포레스트릿_카페라떼(ICE),0
2024-08-15,포레스트릿_카페라떼(ICE),0
2024-08-16,포레스트릿_카페라떼(ICE),2
2024-08-17,포레스트릿_카페라떼(ICE),0
2024-07-21,포레스트릿_코카콜라,0
2024-07-22,포레스트릿_코카콜라,0
2024-07-23,포레스트릿_코카콜라,0
2024-07-24,포레스트릿_코카콜라,0
2024-07-25,포레스트릿_코카콜라,0
2024-07-26,포레스트릿_코카콜라,1
2024-07-27,포레스트릿_코카콜라,2
2024-07-28,포레스트릿_코카콜라,4
2024-07-29,포레스트릿_코카콜라,3
2024-07-30,포레스트릿_코카콜라,3
2024-07-31,포레스트릿_코카콜라,3
2024-08-01,포레스트릿_코카콜라,1
2024-08-02,포레스트릿_코카콜라,2
2024-08-03,포레스트릿_코카콜라,4
2024-08-04,포레스트릿_코카콜라,1
2024-08-05,포레스트릿_코카콜라,1
2024-08-06,포레스트릿_코카콜라,0
2024-08-07,포레스트릿_코카콜라,0
2024-08-08,포레스트릿_코카콜라,2
2024-08-09,포레스트릿_코카콜라,2
2024-08-10,포레스트릿_코카콜라,6
2024-08-11,포레스트릿_코카콜라,1
2024-08-12,포레스트릿_코카콜라,2
2024-08-13,포레스트릿_코카콜라,2
2024-08-14,포레스트릿_코카콜라,0
2024-08-15,포레스트릿_코카콜라,2
2024-08-16,포레스트릿_코카콜라,0
2024-08-17,포레스트릿_코카콜라,3
2024-07-21,포레스트릿_페스츄리 소시지,1
2024-07-22,포레스트릿_페스츄리 소시지,0
2024-07-23,포레스트릿_페스츄리 소시지,1
2024-07-24,포레스트릿_페스츄리 소시지,0
2024-07-25,포레스트릿_페스츄리 소시지,0
2024-07-26,포레스트릿_페스츄리 소시지,0
2024-07-27,포레스트릿_페스츄리 소시지,2
2024-07-28,포레스트릿_페스츄리 소시지,0
2024-07-29,포레스트릿_페스츄리 소시지,1
2024-07-30,포레스트릿_페스츄리 소시지,4
2024-07-31,포레스트릿_페스츄리 소시지,1
2024-08-01,포레스트릿_페스츄리 소시지,0
2024-08-02,포레스트릿_페스츄리 소시지,0
2024-08-03,포레스트릿_페스츄리 소시지,2
2024-08-04,포레스트릿_페스츄리 소시지,2
2024-08-05,포레스트릿_페스츄리 소시지,1
2024-08-06,포레스트릿_페스츄리 소시지,0
2024-08-07,포레스트릿_페스츄리 소시지,0
2024-08-08,포레스트릿_페스츄리 소시지,2
2024-08-09,포레스트릿_페스츄리 소시지,0
2024-08-10,포레스트릿_페스츄리 소시지,3
2024-08-11,포레스트릿_페스츄리 소시지,0
2024-08-12,포레스트릿_페스츄리 소시지,2
2024-08-13,포레스트릿_페스츄리 소시지,0
2024-08-14,포레스트릿_페스츄리 소시지,0
2024-08-15,포레스트릿_페스츄리 소시지,0
2024-08-16,포레스트릿_페스츄리 소시지,1
2024-08-17,포레스트릿_페스츄리 소시지,1
2024-07-21,화담숲주막_느린마을 막걸리,6
2024-07-22,화담숲주막_느린마을 막걸리,0
2024-07-23,화담숲주막_느린마을 막걸리,8
2024-07-24,화담숲주막_느린마을 막걸리,6
2024-07-25,화담숲주막_느린마을 막걸리,7
2024-07-26,화담숲주막_느린마을 막걸리,16
2024-07-27,화담숲주막_느린마을 막걸리,12
2024-07-28,화담숲주막_느린마을 막걸리,9
2024-07-29,화담숲주막_느린마을 막걸리,0
2024-07-30,화담숲주막_느린마을 막걸리,14
2024-07-31,화담숲주막_느린마을 막걸리,12
2024-08-01,화담숲주막_느린마을 막걸리,11
2024-08-02,화담숲주막_느린마을 막걸리,12
2024-08-03,화담숲주막_느린마을 막걸리,5
2024-08-04,화담숲주막_느린마을 막걸리,7
2024-08-05,화담숲주막_느린마을 막걸리,0
2024-08-06,화담숲주막_느린마을 막걸리,9
2024-08-07,화담숲주막_느린마을 막걸리,3
2024-08-08,화담숲주막_느린마을 막걸리,1
2024-08-09,화담숲주막_느린마을 막걸리,6
2024-08-10,화담숲주막_느린마을 막걸리,14
2024-08-11,화담숲주막_느린마을 막걸리,13
2024-08-12,화담숲주막_느린마을 막걸리,0
2024-08-13,화담숲주막_느린마을 막걸리,3
2024-08-14,화담숲주막_느린마을 막걸리,4
2024-08-15,화담숲주막_느린마을 막걸리,15
2024-08-16,화담숲주막_느린마을 막걸리,9
2024-08-17,화담숲주막_느린마을 막걸리,12
2024-07-21,화담숲주막_단호박 식혜 ,7
2024-07-22,화담숲주막_단호박 식혜 ,0
2024-07-23,화담숲주막_단호박 식혜 ,1
2024-07-24,화담숲주막_단호박 식혜 ,3
2024-07-25,화담숲주막_단호박 식혜 ,3
2024-07-26,화담숲주막_단호박 식혜 ,3
2024-07-27,화담숲주막_단호박 식혜 ,13
2024-07-28,화담숲주막_단호박 식혜 ,10
2024-07-29,화담숲주막_단호박 식혜 ,0
2024-07-30,화담숲주막_단호박 식혜 ,7
2024-07-31,화담숲주막_단호박 식혜 ,4
2024-08-01,화담숲주막_단호박 식혜 ,5
2024-08-02,화담숲주막_단호박 식혜 ,4
2024-08-03,화담숲주막_단호박 식혜 ,10
2024-08-04,화담숲주막_단호박 식혜 ,6
2024-08-05,화담숲주막_단호박 식혜 ,0
2024-08-06,화담숲주막_단호박 식혜 ,6
2024-08-07,화담숲주막_단호박 식혜 ,2
2024-08-08,화담숲주막_단호박 식혜 ,2
2024-08-09,화담숲주막_단호박 식혜 ,3
2024-08-10,화담숲주막_단호박 식혜 ,2
2024-08-11,화담숲주막_단호박 식혜 ,6
2024-08-12,화담숲주막_단호박 식혜 ,0
2024-08-13,화담숲주막_단호박 식혜 ,4
2024-08-14,화담숲주막_단호박 식혜 ,2
2024-08-15,화담숲주막_단호박 식혜 ,12
2024-08-16,화담숲주막_단호박 식혜 ,6
2024-08-17,화담숲주막_단호박 식혜 ,9
2024-07-21,화담숲주막_병천순대,8
2024-07-22,화담숲주막_병천순대,0
2024-07-23,화담숲주막_병천순대,7
2024-07-24,화담숲주막_병천순대,5
2024-07-25,화담숲주막_병천순대,9
2024-07-26,화담숲주막_병천순대,10
2024-07-27,화담숲주막_병천순대,15
2024-07-28,화담숲주막_병천순대,13
2024-07-29,화담숲주막_병천순대,0
2024-07-30,화담숲주막_병천순대,19
2024-07-31,화담숲주막_병천순대,12
2024-08-01,화담숲주막_병천순대,10
2024-08-02,화담숲주막_병천순대,13
2024-08-03,화담숲주막_병천순대,14
2024-08-04,화담숲주막_병천순대,7
2024-08-05,화담숲주막_병천순대,0
2024-08-06,화담숲주막_병천순대,16
2024-08-07,화담숲주막_병천순대,3
2024-08-08,화담숲주막_병천순대,5
2024-08-09,화담숲주막_병천순대,10
2024-08-10,화담숲주막_병천순대,12
2024-08-11,화담숲주막_병천순대,12
2024-08-12,화담숲주막_병천순대,0
2024-08-13,화담숲주막_병천순대,7
2024-08-14,화담숲주막_병천순대,4
2024-08-15,화담숲주막_병천순대,16
2024-08-16,화담숲주막_병천순대,12
2024-08-17,화담숲주막_병천순대,11
2024-07-21,화담숲주막_스프라이트,3
2024-07-22,화담숲주막_스프라이트,0
2024-07-23,화담숲주막_스프라이트,7
2024-07-24,화담숲주막_스프라이트,1
2024-07-25,화담숲주막_스프라이트,3
2024-07-26,화담숲주막_스프라이트,1
2024-07-27,화담숲주막_스프라이트,8
2024-07-28,화담숲주막_스프라이트,5
