영업일자,영업장명_메뉴명,매출수량
2025-05-10,카페테리아_카페라떼(HOT),0
2025-05-11,카페테리아_카페라떼(HOT),0
2025-05-12,카페테리아_카페라떼(HOT),0
2025-05-13,카페테리아_카페라떼(HOT),0
2025-05-14,카페테리아_카페라떼(HOT),0
2025-05-15,카페테리아_카페라떼(HOT),0
2025-05-16,카페테리아_카페라떼(HOT),0
2025-05-17,카페테리아_카페라떼(HOT),0
2025-05-18,카페테리아_카페라떼(HOT),0
2025-05-19,카페테리아_카페라떼(HOT),0
2025-05-20,카페테리아_카페라떼(HOT),0
2025-05-21,카페테리아_카페라떼(HOT),0
2025-05-22,카페테리아_카페라떼(HOT),0
2025-05-23,카페테리아_카페라떼(HOT),0
2025-05-24,카페테리아_카페라떼(HOT),0
2025-04-27,카페테리아_카페라떼(ICE),0
2025-04-28,카페테리아_카페라떼(ICE),0
2025-04-29,카페테리아_카페라떼(ICE),0
2025-04-30,카페테리아_카페라떼(ICE),0
2025-05-01,카페테리아_카페라떼(ICE),0
2025-05-02,카페테리아_카페라떼(ICE),0
2025-05-03,카페테리아_카페라떼(ICE),0
2025-05-04,카페테리아_카페라떼(ICE),0
2025-05-05,카페테리아_카페라떼(ICE),0
2025-05-06,카페테리아_카페라떼(ICE),0
2025-05-07,카페테리아_카페라떼(ICE),0
2025-05-08,카페테리아_카페라떼(ICE),0
2025-05-09,카페테리아_카페라떼(ICE),0
2025-05-10,카페테리아_카페라떼(ICE),0
2025-05-11,카페테리아_카페라떼(ICE),0
2025-05-12,카페테리아_카페라떼(ICE),0
2025-05-13,카페테리아_카페라떼(ICE),0
2025-05-14,카페테리아_카페라떼(ICE),0
2025-05-15,카페테리아_카페라떼(ICE),0
2025-05-16,카페테리아_카페라떼(ICE),0
2025-05-17,카페테리아_카페라떼(ICE),0
2025-05-18,카페테리아_카페라떼(ICE),0
2025-05-19,카페테리아_카페라떼(ICE),0
2025-05-20,카페테리아_카페라떼(ICE),0
2025-05-21,카페테리아_카페라떼(ICE),0
2025-05-22,카페테리아_카페라떼(ICE),0
2025-05-23,카페테리아_카페라떼(ICE),0
2025-05-24,카페테리아_카페라떼(ICE),0
2025-04-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19
2025-04-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2025-04-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2025-04-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2025-05-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2025-05-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2025-05-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
2025-05-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2025-05-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19
2025-05-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2025-05-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-05-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2025-05-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2025-05-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2025-05-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2025-05-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2025-05-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2025-05-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-05-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2025-05-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2025-05-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2025-05-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2025-05-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2025-05-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2025-05-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2025-05-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2025-05-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2025-05-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,16
2025-04-27,포레스트릿_꼬치어묵,25
2025-04-28,포레스트릿_꼬치어묵,0
2025-04-29,포레스트릿_꼬치어묵,0
2025-04-30,포레스트릿_꼬치어묵,0
2025-05-01,포레스트릿_꼬치어묵,2
2025-05-02,포레스트릿_꼬치어묵,10
2025-05-03,포레스트릿_꼬치어묵,11
2025-05-04,포레스트릿_꼬치어묵,27
2025-05-05,포레스트릿_꼬치어묵,42
2025-05-06,포레스트릿_꼬치어묵,14
2025-05-07,포레스트릿_꼬치어묵,0
2025-05-08,포레스트릿_꼬치어묵,0
2025-05-09,포레스트릿_꼬치어묵,0
2025-05-10,포레스트릿_꼬치어묵,0
2025-05-11,포레스트릿_꼬치어묵,0
2025-05-12,포레스트릿_꼬치어묵,0
2025-05-13,포레스트릿_꼬치어묵,0
2025-05-14,포레스트릿_꼬치어묵,0
2025-05-15,포레스트릿_꼬치어묵,0
2025-05-16,포레스트릿_꼬치어묵,0
2025-05-17,포레스트릿_꼬치어묵,0
2025-05-18,포레스트릿_꼬치어묵,0
2025-05-19,포레스트릿_꼬치어묵,0
2025-05-20,포레스트릿_꼬치어묵,0
2025-05-21,포레스트릿_꼬치어묵,0
2025-05-22,포레스트릿_꼬치어묵,0
2025-05-23,포레스트릿_꼬치어묵,0
2025-05-24,포레스트릿_꼬치어묵,0
2025-04-27,포레스트릿_떡볶이,17
2025-04-28,포레스트릿_떡볶이,0
2025-04-29,포레스트릿_떡볶이,0
2025-04-30,포레스트릿_떡볶이,0
2025-05-01,포레스트릿_떡볶이,3
2025-05-02,포레스트릿_떡볶이,6
2025-05-03,포레스트릿_떡볶이,4
2025-05-04,포레스트릿_떡볶이,30
2025-05-05,포레스트릿_떡볶이,32
2025-05-06,포레스트릿_떡볶이,23
2025-05-07,포레스트릿_떡볶이,0
2025-05-08,포레스트릿_떡볶이,0
2025-05-09,포레스트릿_떡볶이,0
2025-05-10,포레스트릿_떡볶이,0
2025-05-11,포레스트릿_떡볶이,0
2025-05-12,포레스트릿_떡볶이,0
2025-05-13,포레스트릿_떡볶이,0
2025-05-14,포레스트릿_떡볶이,0
2025-05-15,포레스트릿_떡볶이,0
2025-05-16,포레스트릿_떡볶이,0
2025-05-17,포레스트릿_떡볶이,0
2025-05-18,포레스트릿_떡볶이,0
2025-05-19,포레스트릿_떡볶이,0
2025-05-20,포레스트릿_떡볶이,0
2025-05-21,포레스트릿_떡볶이,0
2025-05-22,포레스트릿_떡볶이,0
2025-05-23,포레스트릿_떡볶이,0
2025-05-24,포레스트릿_떡볶이,0
2025-04-27,포레스트릿_복숭아 아이스티,0
2025-04-28,포레스트릿_복숭아 아이스티,0
2025-04-29,포레스트릿_복숭아 아이스티,0
2025-04-30,포레스트릿_복숭아 아이스티,0
2025-05-01,포레스트릿_복숭아 아이스티,0
2025-05-02,포레스트릿_복숭아 아이스티,0
2025-05-03,포레스트릿_복숭아 아이스티,0
2025-05-04,포레스트릿_복숭아 아이스티,0
2025-05-05,포레스트릿_복숭아 아이스티,0
2025-05-06,포레스트릿_복숭아 아이스티,0
2025-05-07,포레스트릿_복숭아 아이스티,0
2025-05-08,포레스트릿_복숭아 아이스티,0
2025-05-09,포레스트릿_복숭아 아이스티,0
2025-05-10,포레스트릿_복숭아 아이스티,0
2025-05-11,포레스트릿_복숭아 아이스티,0
2025-05-12,포레스트릿_복숭아 아이스티,0
2025-05-13,포레스트릿_복숭아 아이스티,0
2025-05-14,포레스트릿_복숭아 아이스티,0
2025-05-15,포레스트릿_복숭아 아이스티,0
2025-05-16,포레스트릿_복숭아 아이스티,0
2025-05-17,포레스트릿_복숭아 아이스티,0
2025-05-18,포레스트릿_복숭아 아이스티,0
2025-05-19,포레스트릿_복숭아 아이스티,0
2025-05-20,포레스트릿_복숭아 아이스티,0
2025-05-21,포레스트릿_복숭아 아이스티,0
2025-05-22,포레스트릿_복숭아 아이스티,0
2025-05-23,포레스트릿_복숭아 아이스티,0
2025-05-24,포레스트릿_복숭아 아이스티,0
2025-04-27,포레스트릿_생수,13
2025-04-28,포레스트릿_생수,0
2025-04-29,포레스트릿_생수,0
2025-04-30,포레스트릿_생수,0
2025-05-01,포레스트릿_생수,0
2025-05-02,포레스트릿_생수,4
2025-05-03,포레스트릿_생수,4
2025-05-04,포레스트릿_생수,19
2025-05-05,포레스트릿_생수,15
2025-05-06,포레스트릿_생수,13
2025-05-07,포레스트릿_생수,0
2025-05-08,포레스트릿_생수,0
2025-05-09,포레스트릿_생수,15
2025-05-10,포레스트릿_생수,0
2025-05-11,포레스트릿_생수,7
2025-05-12,포레스트릿_생수,0
2025-05-13,포레스트릿_생수,0
2025-05-14,포레스트릿_생수,0
2025-05-15,포레스트릿_생수,0
2025-05-16,포레스트릿_생수,2
2025-05-17,포레스트릿_생수,7
2025-05-18,포레스트릿_생수,19
2025-05-19,포레스트릿_생수,0
2025-05-20,포레스트릿_생수,0
2025-05-21,포레스트릿_생수,0
2025-05-22,포레스트릿_생수,0
2025-05-23,포레스트릿_생수,0
2025-05-24,포레스트릿_생수,2
2025-04-27,포레스트릿_스프라이트,4
2025-04-28,포레스트릿_스프라이트,0
2025-04-29,포레스트릿_스프라이트,0
2025-04-30,포레스트릿_스프라이트,1
2025-05-01,포레스트릿_스프라이트,0
2025-05-02,포레스트릿_스프라이트,0
2025-05-03,포레스트릿_스프라이트,0
2025-05-04,포레스트릿_스프라이트,3
2025-05-05,포레스트릿_스프라이트,4
2025-05-06,포레스트릿_스프라이트,3
2025-05-07,포레스트릿_스프라이트,0
2025-05-08,포레스트릿_스프라이트,0
2025-05-09,포레스트릿_스프라이트,1
2025-05-10,포레스트릿_스프라이트,0
2025-05-11,포레스트릿_스프라이트,2
2025-05-12,포레스트릿_스프라이트,0
2025-05-13,포레스트릿_스프라이트,0
2025-05-14,포레스트릿_스프라이트,0
2025-05-15,포레스트릿_스프라이트,0
2025-05-16,포레스트릿_스프라이트,0
2025-05-17,포레스트릿_스프라이트,1
2025-05-18,포레스트릿_스프라이트,3
2025-05-19,포레스트릿_스프라이트,0
2025-05-20,포레스트릿_스프라이트,0
2025-05-21,포레스트릿_스프라이트,0
2025-05-22,포레스트릿_스프라이트,0
2025-05-23,포레스트릿_스프라이트,0
2025-05-24,포레스트릿_스프라이트,1
2025-04-27,포레스트릿_아메리카노(HOT),31
2025-04-28,포레스트릿_아메리카노(HOT),0
2025-04-29,포레스트릿_아메리카노(HOT),0
2025-04-30,포레스트릿_아메리카노(HOT),0
2025-05-01,포레스트릿_아메리카노(HOT),0
2025-05-02,포레스트릿_아메리카노(HOT),8
2025-05-03,포레스트릿_아메리카노(HOT),21
2025-05-04,포레스트릿_아메리카노(HOT),23
2025-05-05,포레스트릿_아메리카노(HOT),40
2025-05-06,포레스트릿_아메리카노(HOT),23
2025-05-07,포레스트릿_아메리카노(HOT),0
2025-05-08,포레스트릿_아메리카노(HOT),0
2025-05-09,포레스트릿_아메리카노(HOT),0
2025-05-10,포레스트릿_아메리카노(HOT),0
2025-05-11,포레스트릿_아메리카노(HOT),9
2025-05-12,포레스트릿_아메리카노(HOT),0
2025-05-13,포레스트릿_아메리카노(HOT),0
2025-05-14,포레스트릿_아메리카노(HOT),0
2025-05-15,포레스트릿_아메리카노(HOT),0
2025-05-16,포레스트릿_아메리카노(HOT),0
2025-05-17,포레스트릿_아메리카노(HOT),5
2025-05-18,포레스트릿_아메리카노(HOT),7
2025-05-19,포레스트릿_아메리카노(HOT),0
2025-05-20,포레스트릿_아메리카노(HOT),0
2025-05-21,포레스트릿_아메리카노(HOT),0
2025-05-22,포레스트릿_아메리카노(HOT),0
2025-05-23,포레스트릿_아메리카노(HOT),0
2025-05-24,포레스트릿_아메리카노(HOT),7
2025-04-27,포레스트릿_아메리카노(ICE),53
2025-04-28,포레스트릿_아메리카노(ICE),0
2025-04-29,포레스트릿_아메리카노(ICE),0
2025-04-30,포레스트릿_아메리카노(ICE),0
2025-05-01,포레스트릿_아메리카노(ICE),0
2025-05-02,포레스트릿_아메리카노(ICE),13
2025-05-03,포레스트릿_아메리카노(ICE),5
2025-05-04,포레스트릿_아메리카노(ICE),35
2025-05-05,포레스트릿_아메리카노(ICE),17
2025-05-06,포레스트릿_아메리카노(ICE),25
2025-05-07,포레스트릿_아메리카노(ICE),0
2025-05-08,포레스트릿_아메리카노(ICE),0
2025-05-09,포레스트릿_아메리카노(ICE),0
2025-05-10,포레스트릿_아메리카노(ICE),0
2025-05-11,포레스트릿_아메리카노(ICE),22
2025-05-12,포레스트릿_아메리카노(ICE),0
2025-05-13,포레스트릿_아메리카노(ICE),0
2025-05-14,포레스트릿_아메리카노(ICE),0
2025-05-15,포레스트릿_아메리카노(ICE),0
2025-05-16,포레스트릿_아메리카노(ICE),0
2025-05-17,포레스트릿_아메리카노(ICE),21
2025-05-18,포레스트릿_아메리카노(ICE),32
2025-05-19,포레스트릿_아메리카노(ICE),0
2025-05-20,포레스트릿_아메리카노(ICE),0
2025-05-21,포레스트릿_아메리카노(ICE),0
2025-05-22,포레스트릿_아메리카노(ICE),0
2025-05-23,포레스트릿_아메리카노(ICE),0
2025-05-24,포레스트릿_아메리카노(ICE),3
2025-04-27,포레스트릿_치즈 핫도그,39
2025-04-28,포레스트릿_치즈 핫도그,0
2025-04-29,포레스트릿_치즈 핫도그,0
2025-04-30,포레스트릿_치즈 핫도그,0
2025-05-01,포레스트릿_치즈 핫도그,3
2025-05-02,포레스트릿_치즈 핫도그,12
2025-05-03,포레스트릿_치즈 핫도그,20
2025-05-04,포레스트릿_치즈 핫도그,58
2025-05-05,포레스트릿_치즈 핫도그,63
2025-05-06,포레스트릿_치즈 핫도그,19
2025-05-07,포레스트릿_치즈 핫도그,0
2025-05-08,포레스트릿_치즈 핫도그,0
2025-05-09,포레스트릿_치즈 핫도그,0
2025-05-10,포레스트릿_치즈 핫도그,0
2025-05-11,포레스트릿_치즈 핫도그,30
2025-05-12,포레스트릿_치즈 핫도그,0
2025-05-13,포레스트릿_치즈 핫도그,0
2025-05-14,포레스트릿_치즈 핫도그,0
2025-05-15,포레스트릿_치즈 핫도그,0
2025-05-16,포레스트릿_치즈 핫도그,0
2025-05-17,포레스트릿_치즈 핫도그,18
2025-05-18,포레스트릿_치즈 핫도그,30
2025-05-19,포레스트릿_치즈 핫도그,0
2025-05-20,포레스트릿_치즈 핫도그,0
2025-05-21,포레스트릿_치즈 핫도그,0
2025-05-22,포레스트릿_치즈 핫도그,0
2025-05-23,포레스트릿_치즈 핫도그,0
2025-05-24,포레스트릿_치즈 핫도그,11
2025-04-27,포레스트릿_카페라떼(HOT),10
2025-04-28,포레스트릿_카페라떼(HOT),0
2025-04-29,포레스트릿_카페라떼(HOT),0
2025-04-30,포레스트릿_카페라떼(HOT),0
2025-05-01,포레스트릿_카페라떼(HOT),0
2025-05-02,포레스트릿_카페라떼(HOT),2
2025-05-03,포레스트릿_카페라떼(HOT),7
2025-05-04,포레스트릿_카페라떼(HOT),11
2025-05-05,포레스트릿_카페라떼(HOT),22
2025-05-06,포레스트릿_카페라떼(HOT),2
2025-05-07,포레스트릿_카페라떼(HOT),0
2025-05-08,포레스트릿_카페라떼(HOT),0
2025-05-09,포레스트릿_카페라떼(HOT),0
2025-05-10,포레스트릿_카페라떼(HOT),0
2025-05-11,포레스트릿_카페라떼(HOT),5
2025-05-12,포레스트릿_카페라떼(HOT),0
2025-05-13,포레스트릿_카페라떼(HOT),0
2025-05-14,포레스트릿_카페라떼(HOT),0
2025-05-15,포레스트릿_카페라떼(HOT),0
2025-05-16,포레스트릿_카페라떼(HOT),0
2025-05-17,포레스트릿_카페라떼(HOT),1
2025-05-18,포레스트릿_카페라떼(HOT),1
2025-05-19,포레스트릿_카페라떼(HOT),0
2025-05-20,포레스트릿_카페라떼(HOT),0
2025-05-21,포레스트릿_카페라떼(HOT),0
2025-05-22,포레스트릿_카페라떼(HOT),0
2025-05-23,포레스트릿_카페라떼(HOT),0
2025-05-24,포레스트릿_카페라떼(HOT),2
2025-04-27,포레스트릿_카페라떼(ICE),8
2025-04-28,포레스트릿_카페라떼(ICE),0
2025-04-29,포레스트릿_카페라떼(ICE),0
2025-04-30,포레스트릿_카페라떼(ICE),0
2025-05-01,포레스트릿_카페라떼(ICE),0
2025-05-02,포레스트릿_카페라떼(ICE),1
2025-05-03,포레스트릿_카페라떼(ICE),0
2025-05-04,포레스트릿_카페라떼(ICE),8
2025-05-05,포레스트릿_카페라떼(ICE),3
2025-05-06,포레스트릿_카페라떼(ICE),4
2025-05-07,포레스트릿_카페라떼(ICE),0
2025-05-08,포레스트릿_카페라떼(ICE),0
2025-05-09,포레스트릿_카페라떼(ICE),0
2025-05-10,포레스트릿_카페라떼(ICE),0
2025-05-11,포레스트릿_카페라떼(ICE),4
2025-05-12,포레스트릿_카페라떼(ICE),0
2025-05-13,포레스트릿_카페라떼(ICE),0
2025-05-14,포레스트릿_카페라떼(ICE),0
2025-05-15,포레스트릿_카페라떼(ICE),0
2025-05-16,포레스트릿_카페라떼(ICE),0
2025-05-17,포레스트릿_카페라떼(ICE),6
2025-05-18,포레스트릿_카페라떼(ICE),4
2025-05-19,포레스트릿_카페라떼(ICE),0
2025-05-20,포레스트릿_카페라떼(ICE),0
2025-05-21,포레스트릿_카페라떼(ICE),0
2025-05-22,포레스트릿_카페라떼(ICE),0
2025-05-23,포레스트릿_카페라떼(ICE),0
2025-05-24,포레스트릿_카페라떼(ICE),0
2025-04-27,포레스트릿_코카콜라,4
2025-04-28,포레스트릿_코카콜라,0
2025-04-29,포레스트릿_코카콜라,0
2025-04-30,포레스트릿_코카콜라,0
