영업일자,영업장명_메뉴명,매출수량
2024-08-29,포레스트릿_치즈 핫도그,0
2024-08-30,포레스트릿_치즈 핫도그,0
2024-08-31,포레스트릿_치즈 핫도그,2
2024-09-01,포레스트릿_치즈 핫도그,3
2024-09-02,포레스트릿_치즈 핫도그,0
2024-09-03,포레스트릿_치즈 핫도그,0
2024-09-04,포레스트릿_치즈 핫도그,0
2024-09-05,포레스트릿_치즈 핫도그,0
2024-09-06,포레스트릿_치즈 핫도그,0
2024-09-07,포레스트릿_치즈 핫도그,5
2024-09-08,포레스트릿_치즈 핫도그,2
2024-09-09,포레스트릿_치즈 핫도그,0
2024-09-10,포레스트릿_치즈 핫도그,0
2024-09-11,포레스트릿_치즈 핫도그,0
2024-09-12,포레스트릿_치즈 핫도그,0
2024-09-13,포레스트릿_치즈 핫도그,0
2024-09-14,포레스트릿_치즈 핫도그,1
2024-09-15,포레스트릿_치즈 핫도그,7
2024-09-16,포레스트릿_치즈 핫도그,3
2024-09-17,포레스트릿_치즈 핫도그,5
2024-09-18,포레스트릿_치즈 핫도그,2
2024-09-19,포레스트릿_치즈 핫도그,0
2024-09-20,포레스트릿_치즈 핫도그,0
2024-09-21,포레스트릿_치즈 핫도그,0
2024-08-25,포레스트릿_카페라떼(HOT),0
2024-08-26,포레스트릿_카페라떼(HOT),0
2024-08-27,포레스트릿_카페라떼(HOT),0
2024-08-28,포레스트릿_카페라떼(HOT),0
2024-08-29,포레스트릿_카페라떼(HOT),0
2024-08-30,포레스트릿_카페라떼(HOT),0
2024-08-31,포레스트릿_카페라떼(HOT),0
2024-09-01,포레스트릿_카페라떼(HOT),1
2024-09-02,포레스트릿_카페라떼(HOT),0
2024-09-03,포레스트릿_카페라떼(HOT),0
2024-09-04,포레스트릿_카페라떼(HOT),0
2024-09-05,포레스트릿_카페라떼(HOT),0
2024-09-06,포레스트릿_카페라떼(HOT),0
2024-09-07,포레스트릿_카페라떼(HOT),0
2024-09-08,포레스트릿_카페라떼(HOT),0
2024-09-09,포레스트릿_카페라떼(HOT),0
2024-09-10,포레스트릿_카페라떼(HOT),0
2024-09-11,포레스트릿_카페라떼(HOT),0
2024-09-12,포레스트릿_카페라떼(HOT),0
2024-09-13,포레스트릿_카페라떼(HOT),0
2024-09-14,포레스트릿_카페라떼(HOT),0
2024-09-15,포레스트릿_카페라떼(HOT),0
2024-09-16,포레스트릿_카페라떼(HOT),1
2024-09-17,포레스트릿_카페라떼(HOT),0
2024-09-18,포레스트릿_카페라떼(HOT),0
2024-09-19,포레스트릿_카페라떼(HOT),0
2024-09-20,포레스트릿_카페라떼(HOT),0
2024-09-21,포레스트릿_카페라떼(HOT),0
2024-08-25,포레스트릿_카페라떼(ICE),1
2024-08-26,포레스트릿_카페라떼(ICE),0
2024-08-27,포레스트릿_카페라떼(ICE),0
2024-08-28,포레스트릿_카페라떼(ICE),0
2024-08-29,포레스트릿_카페라떼(ICE),0
2024-08-30,포레스트릿_카페라떼(ICE),0
2024-08-31,포레스트릿_카페라떼(ICE),3
2024-09-01,포레스트릿_카페라떼(ICE),4
2024-09-02,포레스트릿_카페라떼(ICE),0
2024-09-03,포레스트릿_카페라떼(ICE),0
2024-09-04,포레스트릿_카페라떼(ICE),0
2024-09-05,포레스트릿_카페라떼(ICE),0
2024-09-06,포레스트릿_카페라떼(ICE),0
2024-09-07,포레스트릿_카페라떼(ICE),3
2024-09-08,포레스트릿_카페라떼(ICE),3
2024-09-09,포레스트릿_카페라떼(ICE),0
2024-09-10,포레스트릿_카페라떼(ICE),0
2024-09-11,포레스트릿_카페라떼(ICE),0
2024-09-12,포레스트릿_카페라떼(ICE),0
2024-09-13,포레스트릿_카페라떼(ICE),0
2024-09-14,포레스트릿_카페라떼(ICE),5
2024-09-15,포레스트릿_카페라떼(ICE),8
2024-09-16,포레스트릿_카페라떼(ICE),5
2024-09-17,포레스트릿_카페라떼(ICE),2
2024-09-18,포레스트릿_카페라떼(ICE),4
2024-09-19,포레스트릿_카페라떼(ICE),0
2024-09-20,포레스트릿_카페라떼(ICE),0
2024-09-21,포레스트릿_카페라떼(ICE),1
2024-08-25,포레스트릿_코카콜라,1
2024-08-26,포레스트릿_코카콜라,0
2024-08-27,포레스트릿_코카콜라,0
2024-08-28,포레스트릿_코카콜라,0
2024-08-29,포레스트릿_코카콜라,0
2024-08-30,포레스트릿_코카콜라,2
2024-08-31,포레스트릿_코카콜라,0
2024-09-01,포레스트릿_코카콜라,3
2024-09-02,포레스트릿_코카콜라,0
2024-09-03,포레스트릿_코카콜라,0
2024-09-04,포레스트릿_코카콜라,0
2024-09-05,포레스트릿_코카콜라,0
2024-09-06,포레스트릿_코카콜라,1
2024-09-07,포레스트릿_코카콜라,3
2024-09-08,포레스트릿_코카콜라,0
2024-09-09,포레스트릿_코카콜라,0
2024-09-10,포레스트릿_코카콜라,0
2024-09-11,포레스트릿_코카콜라,0
2024-09-12,포레스트릿_코카콜라,0
2024-09-13,포레스트릿_코카콜라,0
2024-09-14,포레스트릿_코카콜라,9
2024-09-15,포레스트릿_코카콜라,10
2024-09-16,포레스트릿_코카콜라,11
2024-09-17,포레스트릿_코카콜라,13
2024-09-18,포레스트릿_코카콜라,8
2024-09-19,포레스트릿_코카콜라,0
2024-09-20,포레스트릿_코카콜라,1
2024-09-21,포레스트릿_코카콜라,2
2024-08-25,포레스트릿_페스츄리 소시지,1
2024-08-26,포레스트릿_페스츄리 소시지,0
2024-08-27,포레스트릿_페스츄리 소시지,0
2024-08-28,포레스트릿_페스츄리 소시지,0
2024-08-29,포레스트릿_페스츄리 소시지,0
2024-08-30,포레스트릿_페스츄리 소시지,0
2024-08-31,포레스트릿_페스츄리 소시지,4
2024-09-01,포레스트릿_페스츄리 소시지,2
2024-09-02,포레스트릿_페스츄리 소시지,0
2024-09-03,포레스트릿_페스츄리 소시지,0
2024-09-04,포레스트릿_페스츄리 소시지,0
2024-09-05,포레스트릿_페스츄리 소시지,0
2024-09-06,포레스트릿_페스츄리 소시지,0
2024-09-07,포레스트릿_페스츄리 소시지,3
2024-09-08,포레스트릿_페스츄리 소시지,2
2024-09-09,포레스트릿_페스츄리 소시지,0
2024-09-10,포레스트릿_페스츄리 소시지,0
2024-09-11,포레스트릿_페스츄리 소시지,0
2024-09-12,포레스트릿_페스츄리 소시지,0
2024-09-13,포레스트릿_페스츄리 소시지,0
2024-09-14,포레스트릿_페스츄리 소시지,1
2024-09-15,포레스트릿_페스츄리 소시지,2
2024-09-16,포레스트릿_페스츄리 소시지,1
2024-09-17,포레스트릿_페스츄리 소시지,3
2024-09-18,포레스트릿_페스츄리 소시지,1
2024-09-19,포레스트릿_페스츄리 소시지,0
2024-09-20,포레스트릿_페스츄리 소시지,0
2024-09-21,포레스트릿_페스츄리 소시지,1
2024-08-25,화담숲주막_느린마을 막걸리,3
2024-08-26,화담숲주막_느린마을 막걸리,0
2024-08-27,화담숲주막_느린마을 막걸리,9
2024-08-28,화담숲주막_느린마을 막걸리,5
2024-08-29,화담숲주막_느린마을 막걸리,18
2024-08-30,화담숲주막_느린마을 막걸리,9
2024-08-31,화담숲주막_느린마을 막걸리,16
2024-09-01,화담숲주막_느린마을 막걸리,21
2024-09-02,화담숲주막_느린마을 막걸리,0
2024-09-03,화담숲주막_느린마을 막걸리,11
2024-09-04,화담숲주막_느린마을 막걸리,16
2024-09-05,화담숲주막_느린마을 막걸리,2
2024-09-06,화담숲주막_느린마을 막걸리,28
2024-09-07,화담숲주막_느린마을 막걸리,24
2024-09-08,화담숲주막_느린마을 막걸리,17
2024-09-09,화담숲주막_느린마을 막걸리,0
2024-09-10,화담숲주막_느린마을 막걸리,8
2024-09-11,화담숲주막_느린마을 막걸리,4
2024-09-12,화담숲주막_느린마을 막걸리,5
2024-09-13,화담숲주막_느린마을 막걸리,8
2024-09-14,화담숲주막_느린마을 막걸리,30
2024-09-15,화담숲주막_느린마을 막걸리,61
2024-09-16,화담숲주막_느린마을 막걸리,79
2024-09-17,화담숲주막_느린마을 막걸리,58
2024-09-18,화담숲주막_느린마을 막걸리,30
2024-09-19,화담숲주막_느린마을 막걸리,12
2024-09-20,화담숲주막_느린마을 막걸리,6
2024-09-21,화담숲주막_느린마을 막걸리,36
2024-08-25,화담숲주막_단호박 식혜 ,11
2024-08-26,화담숲주막_단호박 식혜 ,0
2024-08-27,화담숲주막_단호박 식혜 ,7
2024-08-28,화담숲주막_단호박 식혜 ,2
2024-08-29,화담숲주막_단호박 식혜 ,6
2024-08-30,화담숲주막_단호박 식혜 ,3
2024-08-31,화담숲주막_단호박 식혜 ,9
2024-09-01,화담숲주막_단호박 식혜 ,23
2024-09-02,화담숲주막_단호박 식혜 ,0
2024-09-03,화담숲주막_단호박 식혜 ,2
2024-09-04,화담숲주막_단호박 식혜 ,4
2024-09-05,화담숲주막_단호박 식혜 ,6
2024-09-06,화담숲주막_단호박 식혜 ,3
2024-09-07,화담숲주막_단호박 식혜 ,16
2024-09-08,화담숲주막_단호박 식혜 ,17
2024-09-09,화담숲주막_단호박 식혜 ,0
2024-09-10,화담숲주막_단호박 식혜 ,3
2024-09-11,화담숲주막_단호박 식혜 ,3
2024-09-12,화담숲주막_단호박 식혜 ,5
2024-09-13,화담숲주막_단호박 식혜 ,1
2024-09-14,화담숲주막_단호박 식혜 ,21
2024-09-15,화담숲주막_단호박 식혜 ,49
2024-09-16,화담숲주막_단호박 식혜 ,45
2024-09-17,화담숲주막_단호박 식혜 ,47
2024-09-18,화담숲주막_단호박 식혜 ,24
2024-09-19,화담숲주막_단호박 식혜 ,11
2024-09-20,화담숲주막_단호박 식혜 ,3
2024-09-21,화담숲주막_단호박 식혜 ,9
2024-08-25,화담숲주막_병천순대,7
2024-08-26,화담숲주막_병천순대,0
2024-08-27,화담숲주막_병천순대,6
2024-08-28,화담숲주막_병천순대,3
2024-08-29,화담숲주막_병천순대,5
2024-08-30,화담숲주막_병천순대,9
2024-08-31,화담숲주막_병천순대,24
2024-09-01,화담숲주막_병천순대,36
2024-09-02,화담숲주막_병천순대,0
2024-09-03,화담숲주막_병천순대,6
2024-09-04,화담숲주막_병천순대,7
2024-09-05,화담숲주막_병천순대,10
2024-09-06,화담숲주막_병천순대,16
2024-09-07,화담숲주막_병천순대,22
2024-09-08,화담숲주막_병천순대,37
2024-09-09,화담숲주막_병천순대,0
2024-09-10,화담숲주막_병천순대,7
2024-09-11,화담숲주막_병천순대,2
2024-09-12,화담숲주막_병천순대,4
2024-09-13,화담숲주막_병천순대,4
2024-09-14,화담숲주막_병천순대,25
2024-09-15,화담숲주막_병천순대,65
2024-09-16,화담숲주막_병천순대,74
2024-09-17,화담숲주막_병천순대,64
2024-09-18,화담숲주막_병천순대,42
2024-09-19,화담숲주막_병천순대,14
2024-09-20,화담숲주막_병천순대,7
2024-09-21,화담숲주막_병천순대,15
2024-08-25,화담숲주막_스프라이트,6
2024-08-26,화담숲주막_스프라이트,0
2024-08-27,화담숲주막_스프라이트,0
2024-08-28,화담숲주막_스프라이트,1
2024-08-29,화담숲주막_스프라이트,1
2024-08-30,화담숲주막_스프라이트,4
2024-08-31,화담숲주막_스프라이트,12
2024-09-01,화담숲주막_스프라이트,9
2024-09-02,화담숲주막_스프라이트,0
2024-09-03,화담숲주막_스프라이트,3
2024-09-04,화담숲주막_스프라이트,2
2024-09-05,화담숲주막_스프라이트,8
2024-09-06,화담숲주막_스프라이트,8
2024-09-07,화담숲주막_스프라이트,16
2024-09-08,화담숲주막_스프라이트,25
2024-09-09,화담숲주막_스프라이트,0
2024-09-10,화담숲주막_스프라이트,2
2024-09-11,화담숲주막_스프라이트,1
2024-09-12,화담숲주막_스프라이트,2
2024-09-13,화담숲주막_스프라이트,0
2024-09-14,화담숲주막_스프라이트,5
2024-09-15,화담숲주막_스프라이트,31
2024-09-16,화담숲주막_스프라이트,35
2024-09-17,화담숲주막_스프라이트,31
2024-09-18,화담숲주막_스프라이트,13
2024-09-19,화담숲주막_스프라이트,5
2024-09-20,화담숲주막_스프라이트,2
2024-09-21,화담숲주막_스프라이트,1
2024-08-25,화담숲주막_참살이 막걸리,12
2024-08-26,화담숲주막_참살이 막걸리,0
2024-08-27,화담숲주막_참살이 막걸리,4
2024-08-28,화담숲주막_참살이 막걸리,3
2024-08-29,화담숲주막_참살이 막걸리,12
2024-08-30,화담숲주막_참살이 막걸리,5
2024-08-31,화담숲주막_참살이 막걸리,20
2024-09-01,화담숲주막_참살이 막걸리,11
2024-09-02,화담숲주막_참살이 막걸리,0
2024-09-03,화담숲주막_참살이 막걸리,9
2024-09-04,화담숲주막_참살이 막걸리,11
2024-09-05,화담숲주막_참살이 막걸리,18
2024-09-06,화담숲주막_참살이 막걸리,36
2024-09-07,화담숲주막_참살이 막걸리,14
2024-09-08,화담숲주막_참살이 막걸리,23
2024-09-09,화담숲주막_참살이 막걸리,0
2024-09-10,화담숲주막_참살이 막걸리,3
2024-09-11,화담숲주막_참살이 막걸리,3
2024-09-12,화담숲주막_참살이 막걸리,8
2024-09-13,화담숲주막_참살이 막걸리,7
2024-09-14,화담숲주막_참살이 막걸리,11
2024-09-15,화담숲주막_참살이 막걸리,25
2024-09-16,화담숲주막_참살이 막걸리,40
2024-09-17,화담숲주막_참살이 막걸리,31
2024-09-18,화담숲주막_참살이 막걸리,13
2024-09-19,화담숲주막_참살이 막걸리,5
2024-09-20,화담숲주막_참살이 막걸리,1
2024-09-21,화담숲주막_참살이 막걸리,20
2024-08-25,화담숲주막_찹쌀식혜,9
2024-08-26,화담숲주막_찹쌀식혜,0
2024-08-27,화담숲주막_찹쌀식혜,3
2024-08-28,화담숲주막_찹쌀식혜,3
2024-08-29,화담숲주막_찹쌀식혜,8
2024-08-30,화담숲주막_찹쌀식혜,2
2024-08-31,화담숲주막_찹쌀식혜,18
2024-09-01,화담숲주막_찹쌀식혜,22
2024-09-02,화담숲주막_찹쌀식혜,0
2024-09-03,화담숲주막_찹쌀식혜,11
2024-09-04,화담숲주막_찹쌀식혜,2
2024-09-05,화담숲주막_찹쌀식혜,4
2024-09-06,화담숲주막_찹쌀식혜,2
2024-09-07,화담숲주막_찹쌀식혜,15
2024-09-08,화담숲주막_찹쌀식혜,28
2024-09-09,화담숲주막_찹쌀식혜,0
2024-09-10,화담숲주막_찹쌀식혜,5
2024-09-11,화담숲주막_찹쌀식혜,1
2024-09-12,화담숲주막_찹쌀식혜,4
2024-09-13,화담숲주막_찹쌀식혜,3
2024-09-14,화담숲주막_찹쌀식혜,35
2024-09-15,화담숲주막_찹쌀식혜,60
2024-09-16,화담숲주막_찹쌀식혜,99
2024-09-17,화담숲주막_찹쌀식혜,65
2024-09-18,화담숲주막_찹쌀식혜,26
2024-09-19,화담숲주막_찹쌀식혜,12
2024-09-20,화담숲주막_찹쌀식혜,4
2024-09-21,화담숲주막_찹쌀식혜,7
2024-08-25,화담숲주막_콜라,4
2024-08-26,화담숲주막_콜라,0
2024-08-27,화담숲주막_콜라,1
2024-08-28,화담숲주막_콜라,1
2024-08-29,화담숲주막_콜라,3
2024-08-30,화담숲주막_콜라,4
2024-08-31,화담숲주막_콜라,11
2024-09-01,화담숲주막_콜라,9
2024-09-02,화담숲주막_콜라,0
2024-09-03,화담숲주막_콜라,3
2024-09-04,화담숲주막_콜라,3
2024-09-05,화담숲주막_콜라,2
2024-09-06,화담숲주막_콜라,14
2024-09-07,화담숲주막_콜라,12
2024-09-08,화담숲주막_콜라,14
2024-09-09,화담숲주막_콜라,0
2024-09-10,화담숲주막_콜라,4
2024-09-11,화담숲주막_콜라,4
2024-09-12,화담숲주막_콜라,1
2024-09-13,화담숲주막_콜라,2
2024-09-14,화담숲주막_콜라,9
2024-09-15,화담숲주막_콜라,32
2024-09-16,화담숲주막_콜라,56
2024-09-17,화담숲주막_콜라,29
2024-09-18,화담숲주막_콜라,23
2024-09-19,화담숲주막_콜라,3
2024-09-20,화담숲주막_콜라,0
2024-09-21,화담숲주막_콜라,12
2024-08-25,화담숲주막_해물파전,39
2024-08-26,화담숲주막_해물파전,0
2024-08-27,화담숲주막_해물파전,19
2024-08-28,화담숲주막_해물파전,18
2024-08-29,화담숲주막_해물파전,28
2024-08-30,화담숲주막_해물파전,23
2024-08-31,화담숲주막_해물파전,70
2024-09-01,화담숲주막_해물파전,71
2024-09-02,화담숲주막_해물파전,0
2024-09-03,화담숲주막_해물파전,27
2024-09-04,화담숲주막_해물파전,26
2024-09-05,화담숲주막_해물파전,30
2024-09-06,화담숲주막_해물파전,48
2024-09-07,화담숲주막_해물파전,74
2024-09-08,화담숲주막_해물파전,88
2024-09-09,화담숲주막_해물파전,0
2024-09-10,화담숲주막_해물파전,20
2024-09-11,화담숲주막_해물파전,12
2024-09-12,화담숲주막_해물파전,16
2024-09-13,화담숲주막_해물파전,13
2024-09-14,화담숲주막_해물파전,56
2024-09-15,화담숲주막_해물파전,144
2024-09-16,화담숲주막_해물파전,222
2024-09-17,화담숲주막_해물파전,153
2024-09-18,화담숲주막_해물파전,86
2024-09-19,화담숲주막_해물파전,30
2024-09-20,화담숲주막_해물파전,21
2024-09-21,화담숲주막_해물파전,62
2024-08-25,화담숲카페_메밀미숫가루,18
2024-08-26,화담숲카페_메밀미숫가루,0
2024-08-27,화담숲카페_메밀미숫가루,11
2024-08-28,화담숲카페_메밀미숫가루,6
2024-08-29,화담숲카페_메밀미숫가루,37
2024-08-30,화담숲카페_메밀미숫가루,15
2024-08-31,화담숲카페_메밀미숫가루,75
2024-09-01,화담숲카페_메밀미숫가루,43
2024-09-02,화담숲카페_메밀미숫가루,0
2024-09-03,화담숲카페_메밀미숫가루,23
2024-09-04,화담숲카페_메밀미숫가루,10
2024-09-05,화담숲카페_메밀미숫가루,14
2024-09-06,화담숲카페_메밀미숫가루,18
2024-09-07,화담숲카페_메밀미숫가루,109
2024-09-08,화담숲카페_메밀미숫가루,52
2024-09-09,화담숲카페_메밀미숫가루,0
2024-09-10,화담숲카페_메밀미숫가루,13
2024-09-11,화담숲카페_메밀미숫가루,24
2024-09-12,화담숲카페_메밀미숫가루,1
2024-09-13,화담숲카페_메밀미숫가루,9
2024-09-14,화담숲카페_메밀미숫가루,63
2024-09-15,화담숲카페_메밀미숫가루,124
2024-09-16,화담숲카페_메밀미숫가루,126
2024-09-17,화담숲카페_메밀미숫가루,117
2024-09-18,화담숲카페_메밀미숫가루,85
2024-09-19,화담숲카페_메밀미숫가루,31
2024-09-20,화담숲카페_메밀미숫가루,2
2024-09-21,화담숲카페_메밀미숫가루,33
2024-08-25,화담숲카페_아메리카노 HOT,2
2024-08-26,화담숲카페_아메리카노 HOT,0
2024-08-27,화담숲카페_아메리카노 HOT,2
2024-08-28,화담숲카페_아메리카노 HOT,0
2024-08-29,화담숲카페_아메리카노 HOT,1
2024-08-30,화담숲카페_아메리카노 HOT,1
2024-08-31,화담숲카페_아메리카노 HOT,2
2024-09-01,화담숲카페_아메리카노 HOT,5
2024-09-02,화담숲카페_아메리카노 HOT,0
2024-09-03,화담숲카페_아메리카노 HOT,3
2024-09-04,화담숲카페_아메리카노 HOT,5
