영업일자,영업장명_메뉴명,매출수량
2024-06-28,포레스트릿_꼬치어묵,0
2024-06-29,포레스트릿_꼬치어묵,0
2024-06-30,포레스트릿_꼬치어묵,0
2024-07-01,포레스트릿_꼬치어묵,0
2024-07-02,포레스트릿_꼬치어묵,0
2024-07-03,포레스트릿_꼬치어묵,0
2024-07-04,포레스트릿_꼬치어묵,0
2024-07-05,포레스트릿_꼬치어묵,0
2024-07-06,포레스트릿_꼬치어묵,0
2024-07-07,포레스트릿_꼬치어묵,0
2024-07-08,포레스트릿_꼬치어묵,0
2024-07-09,포레스트릿_꼬치어묵,0
2024-07-10,포레스트릿_꼬치어묵,0
2024-07-11,포레스트릿_꼬치어묵,0
2024-07-12,포레스트릿_꼬치어묵,0
2024-07-13,포레스트릿_꼬치어묵,0
2024-06-16,포레스트릿_떡볶이,5
2024-06-17,포레스트릿_떡볶이,0
2024-06-18,포레스트릿_떡볶이,0
2024-06-19,포레스트릿_떡볶이,0
2024-06-20,포레스트릿_떡볶이,0
2024-06-21,포레스트릿_떡볶이,0
2024-06-22,포레스트릿_떡볶이,2
2024-06-23,포레스트릿_떡볶이,3
2024-06-24,포레스트릿_떡볶이,0
2024-06-25,포레스트릿_떡볶이,0
2024-06-26,포레스트릿_떡볶이,0
2024-06-27,포레스트릿_떡볶이,0
2024-06-28,포레스트릿_떡볶이,0
2024-06-29,포레스트릿_떡볶이,8
2024-06-30,포레스트릿_떡볶이,2
2024-07-01,포레스트릿_떡볶이,0
2024-07-02,포레스트릿_떡볶이,0
2024-07-03,포레스트릿_떡볶이,0
2024-07-04,포레스트릿_떡볶이,0
2024-07-05,포레스트릿_떡볶이,0
2024-07-06,포레스트릿_떡볶이,6
2024-07-07,포레스트릿_떡볶이,0
2024-07-08,포레스트릿_떡볶이,0
2024-07-09,포레스트릿_떡볶이,0
2024-07-10,포레스트릿_떡볶이,0
2024-07-11,포레스트릿_떡볶이,0
2024-07-12,포레스트릿_떡볶이,0
2024-07-13,포레스트릿_떡볶이,2
2024-06-16,포레스트릿_복숭아 아이스티,0
2024-06-17,포레스트릿_복숭아 아이스티,0
2024-06-18,포레스트릿_복숭아 아이스티,0
2024-06-19,포레스트릿_복숭아 아이스티,0
2024-06-20,포레스트릿_복숭아 아이스티,0
2024-06-21,포레스트릿_복숭아 아이스티,0
2024-06-22,포레스트릿_복숭아 아이스티,0
2024-06-23,포레스트릿_복숭아 아이스티,0
2024-06-24,포레스트릿_복숭아 아이스티,0
2024-06-25,포레스트릿_복숭아 아이스티,0
2024-06-26,포레스트릿_복숭아 아이스티,0
2024-06-27,포레스트릿_복숭아 아이스티,0
2024-06-28,포레스트릿_복숭아 아이스티,0
2024-06-29,포레스트릿_복숭아 아이스티,0
2024-06-30,포레스트릿_복숭아 아이스티,0
2024-07-01,포레스트릿_복숭아 아이스티,0
2024-07-02,포레스트릿_복숭아 아이스티,0
2024-07-03,포레스트릿_복숭아 아이스티,0
2024-07-04,포레스트릿_복숭아 아이스티,0
2024-07-05,포레스트릿_복숭아 아이스티,0
2024-07-06,포레스트릿_복숭아 아이스티,0
2024-07-07,포레스트릿_복숭아 아이스티,0
2024-07-08,포레스트릿_복숭아 아이스티,0
2024-07-09,포레스트릿_복숭아 아이스티,0
2024-07-10,포레스트릿_복숭아 아이스티,0
2024-07-11,포레스트릿_복숭아 아이스티,0
2024-07-12,포레스트릿_복숭아 아이스티,0
2024-07-13,포레스트릿_복숭아 아이스티,0
2024-06-16,포레스트릿_생수,10
2024-06-17,포레스트릿_생수,0
2024-06-18,포레스트릿_생수,0
2024-06-19,포레스트릿_생수,0
2024-06-20,포레스트릿_생수,0
2024-06-21,포레스트릿_생수,6
2024-06-22,포레스트릿_생수,0
2024-06-23,포레스트릿_생수,22
2024-06-24,포레스트릿_생수,0
2024-06-25,포레스트릿_생수,0
2024-06-26,포레스트릿_생수,0
2024-06-27,포레스트릿_생수,0
2024-06-28,포레스트릿_생수,2
2024-06-29,포레스트릿_생수,16
2024-06-30,포레스트릿_생수,4
2024-07-01,포레스트릿_생수,0
2024-07-02,포레스트릿_생수,0
2024-07-03,포레스트릿_생수,0
2024-07-04,포레스트릿_생수,0
2024-07-05,포레스트릿_생수,1
2024-07-06,포레스트릿_생수,7
2024-07-07,포레스트릿_생수,0
2024-07-08,포레스트릿_생수,0
2024-07-09,포레스트릿_생수,0
2024-07-10,포레스트릿_생수,0
2024-07-11,포레스트릿_생수,0
2024-07-12,포레스트릿_생수,6
2024-07-13,포레스트릿_생수,23
2024-06-16,포레스트릿_스프라이트,1
2024-06-17,포레스트릿_스프라이트,0
2024-06-18,포레스트릿_스프라이트,0
2024-06-19,포레스트릿_스프라이트,0
2024-06-20,포레스트릿_스프라이트,0
2024-06-21,포레스트릿_스프라이트,1
2024-06-22,포레스트릿_스프라이트,0
2024-06-23,포레스트릿_스프라이트,0
2024-06-24,포레스트릿_스프라이트,0
2024-06-25,포레스트릿_스프라이트,0
2024-06-26,포레스트릿_스프라이트,0
2024-06-27,포레스트릿_스프라이트,0
2024-06-28,포레스트릿_스프라이트,0
2024-06-29,포레스트릿_스프라이트,1
2024-06-30,포레스트릿_스프라이트,0
2024-07-01,포레스트릿_스프라이트,0
2024-07-02,포레스트릿_스프라이트,0
2024-07-03,포레스트릿_스프라이트,0
2024-07-04,포레스트릿_스프라이트,0
2024-07-05,포레스트릿_스프라이트,0
2024-07-06,포레스트릿_스프라이트,1
2024-07-07,포레스트릿_스프라이트,0
2024-07-08,포레스트릿_스프라이트,0
2024-07-09,포레스트릿_스프라이트,0
2024-07-10,포레스트릿_스프라이트,0
2024-07-11,포레스트릿_스프라이트,0
2024-07-12,포레스트릿_스프라이트,0
2024-07-13,포레스트릿_스프라이트,4
2024-06-16,포레스트릿_아메리카노(HOT),1
2024-06-17,포레스트릿_아메리카노(HOT),0
2024-06-18,포레스트릿_아메리카노(HOT),0
2024-06-19,포레스트릿_아메리카노(HOT),0
2024-06-20,포레스트릿_아메리카노(HOT),0
2024-06-21,포레스트릿_아메리카노(HOT),0
2024-06-22,포레스트릿_아메리카노(HOT),0
2024-06-23,포레스트릿_아메리카노(HOT),4
2024-06-24,포레스트릿_아메리카노(HOT),0
2024-06-25,포레스트릿_아메리카노(HOT),0
2024-06-26,포레스트릿_아메리카노(HOT),0
2024-06-27,포레스트릿_아메리카노(HOT),0
2024-06-28,포레스트릿_아메리카노(HOT),0
2024-06-29,포레스트릿_아메리카노(HOT),0
2024-06-30,포레스트릿_아메리카노(HOT),2
2024-07-01,포레스트릿_아메리카노(HOT),0
2024-07-02,포레스트릿_아메리카노(HOT),0
2024-07-03,포레스트릿_아메리카노(HOT),0
2024-07-04,포레스트릿_아메리카노(HOT),0
2024-07-05,포레스트릿_아메리카노(HOT),0
2024-07-06,포레스트릿_아메리카노(HOT),0
2024-07-07,포레스트릿_아메리카노(HOT),0
2024-07-08,포레스트릿_아메리카노(HOT),0
2024-07-09,포레스트릿_아메리카노(HOT),0
2024-07-10,포레스트릿_아메리카노(HOT),0
2024-07-11,포레스트릿_아메리카노(HOT),0
2024-07-12,포레스트릿_아메리카노(HOT),0
2024-07-13,포레스트릿_아메리카노(HOT),0
2024-06-16,포레스트릿_아메리카노(ICE),36
2024-06-17,포레스트릿_아메리카노(ICE),0
2024-06-18,포레스트릿_아메리카노(ICE),0
2024-06-19,포레스트릿_아메리카노(ICE),0
2024-06-20,포레스트릿_아메리카노(ICE),0
2024-06-21,포레스트릿_아메리카노(ICE),0
2024-06-22,포레스트릿_아메리카노(ICE),0
2024-06-23,포레스트릿_아메리카노(ICE),27
2024-06-24,포레스트릿_아메리카노(ICE),0
2024-06-25,포레스트릿_아메리카노(ICE),0
2024-06-26,포레스트릿_아메리카노(ICE),0
2024-06-27,포레스트릿_아메리카노(ICE),0
2024-06-28,포레스트릿_아메리카노(ICE),0
2024-06-29,포레스트릿_아메리카노(ICE),22
2024-06-30,포레스트릿_아메리카노(ICE),0
2024-07-01,포레스트릿_아메리카노(ICE),0
2024-07-02,포레스트릿_아메리카노(ICE),0
2024-07-03,포레스트릿_아메리카노(ICE),0
2024-07-04,포레스트릿_아메리카노(ICE),0
2024-07-05,포레스트릿_아메리카노(ICE),0
2024-07-06,포레스트릿_아메리카노(ICE),9
2024-07-07,포레스트릿_아메리카노(ICE),2
2024-07-08,포레스트릿_아메리카노(ICE),0
2024-07-09,포레스트릿_아메리카노(ICE),0
2024-07-10,포레스트릿_아메리카노(ICE),0
2024-07-11,포레스트릿_아메리카노(ICE),0
2024-07-12,포레스트릿_아메리카노(ICE),0
2024-07-13,포레스트릿_아메리카노(ICE),11
2024-06-16,포레스트릿_치즈 핫도그,8
2024-06-17,포레스트릿_치즈 핫도그,0
2024-06-18,포레스트릿_치즈 핫도그,0
2024-06-19,포레스트릿_치즈 핫도그,0
2024-06-20,포레스트릿_치즈 핫도그,0
2024-06-21,포레스트릿_치즈 핫도그,0
2024-06-22,포레스트릿_치즈 핫도그,0
2024-06-23,포레스트릿_치즈 핫도그,6
2024-06-24,포레스트릿_치즈 핫도그,0
2024-06-25,포레스트릿_치즈 핫도그,0
2024-06-26,포레스트릿_치즈 핫도그,0
2024-06-27,포레스트릿_치즈 핫도그,0
2024-06-28,포레스트릿_치즈 핫도그,0
2024-06-29,포레스트릿_치즈 핫도그,5
2024-06-30,포레스트릿_치즈 핫도그,2
2024-07-01,포레스트릿_치즈 핫도그,0
2024-07-02,포레스트릿_치즈 핫도그,0
2024-07-03,포레스트릿_치즈 핫도그,0
2024-07-04,포레스트릿_치즈 핫도그,0
2024-07-05,포레스트릿_치즈 핫도그,0
2024-07-06,포레스트릿_치즈 핫도그,4
2024-07-07,포레스트릿_치즈 핫도그,0
2024-07-08,포레스트릿_치즈 핫도그,0
2024-07-09,포레스트릿_치즈 핫도그,0
2024-07-10,포레스트릿_치즈 핫도그,0
2024-07-11,포레스트릿_치즈 핫도그,0
2024-07-12,포레스트릿_치즈 핫도그,0
2024-07-13,포레스트릿_치즈 핫도그,0
2024-06-16,포레스트릿_카페라떼(HOT),2
2024-06-17,포레스트릿_카페라떼(HOT),0
2024-06-18,포레스트릿_카페라떼(HOT),0
2024-06-19,포레스트릿_카페라떼(HOT),0
2024-06-20,포레스트릿_카페라떼(HOT),0
2024-06-21,포레스트릿_카페라떼(HOT),0
2024-06-22,포레스트릿_카페라떼(HOT),0
2024-06-23,포레스트릿_카페라떼(HOT),2
2024-06-24,포레스트릿_카페라떼(HOT),0
2024-06-25,포레스트릿_카페라떼(HOT),0
2024-06-26,포레스트릿_카페라떼(HOT),0
2024-06-27,포레스트릿_카페라떼(HOT),0
2024-06-28,포레스트릿_카페라떼(HOT),0
2024-06-29,포레스트릿_카페라떼(HOT),0
2024-06-30,포레스트릿_카페라떼(HOT),0
2024-07-01,포레스트릿_카페라떼(HOT),0
2024-07-02,포레스트릿_카페라떼(HOT),0
2024-07-03,포레스트릿_카페라떼(HOT),0
2024-07-04,포레스트릿_카페라떼(HOT),0
2024-07-05,포레스트릿_카페라떼(HOT),0
2024-07-06,포레스트릿_카페라떼(HOT),1
2024-07-07,포레스트릿_카페라떼(HOT),0
2024-07-08,포레스트릿_카페라떼(HOT),0
2024-07-09,포레스트릿_카페라떼(HOT),0
2024-07-10,포레스트릿_카페라떼(HOT),0
2024-07-11,포레스트릿_카페라떼(HOT),0
2024-07-12,포레스트릿_카페라떼(HOT),0
2024-07-13,포레스트릿_카페라떼(HOT),0
2024-06-16,포레스트릿_카페라떼(ICE),12
2024-06-17,포레스트릿_카페라떼(ICE),0
2024-06-18,포레스트릿_카페라떼(ICE),0
2024-06-19,포레스트릿_카페라떼(ICE),0
2024-06-20,포레스트릿_카페라떼(ICE),0
2024-06-21,포레스트릿_카페라떼(ICE),0
2024-06-22,포레스트릿_카페라떼(ICE),0
2024-06-23,포레스트릿_카페라떼(ICE),9
2024-06-24,포레스트릿_카페라떼(ICE),0
2024-06-25,포레스트릿_카페라떼(ICE),0
2024-06-26,포레스트릿_카페라떼(ICE),0
2024-06-27,포레스트릿_카페라떼(ICE),0
2024-06-28,포레스트릿_카페라떼(ICE),0
2024-06-29,포레스트릿_카페라떼(ICE),7
2024-06-30,포레스트릿_카페라떼(ICE),0
2024-07-01,포레스트릿_카페라떼(ICE),0
2024-07-02,포레스트릿_카페라떼(ICE),0
2024-07-03,포레스트릿_카페라떼(ICE),0
2024-07-04,포레스트릿_카페라떼(ICE),0
2024-07-05,포레스트릿_카페라떼(ICE),0
2024-07-06,포레스트릿_카페라떼(ICE),1
2024-07-07,포레스트릿_카페라떼(ICE),0
2024-07-08,포레스트릿_카페라떼(ICE),0
2024-07-09,포레스트릿_카페라떼(ICE),0
2024-07-10,포레스트릿_카페라떼(ICE),0
2024-07-11,포레스트릿_카페라떼(ICE),0
2024-07-12,포레스트릿_카페라떼(ICE),0
2024-07-13,포레스트릿_카페라떼(ICE),1
2024-06-16,포레스트릿_코카콜라,4
2024-06-17,포레스트릿_코카콜라,0
2024-06-18,포레스트릿_코카콜라,0
2024-06-19,포레스트릿_코카콜라,0
2024-06-20,포레스트릿_코카콜라,0
2024-06-21,포레스트릿_코카콜라,0
2024-06-22,포레스트릿_코카콜라,0
2024-06-23,포레스트릿_코카콜라,1
2024-06-24,포레스트릿_코카콜라,0
2024-06-25,포레스트릿_코카콜라,0
2024-06-26,포레스트릿_코카콜라,0
2024-06-27,포레스트릿_코카콜라,0
2024-06-28,포레스트릿_코카콜라,1
2024-06-29,포레스트릿_코카콜라,2
2024-06-30,포레스트릿_코카콜라,0
2024-07-01,포레스트릿_코카콜라,0
2024-07-02,포레스트릿_코카콜라,0
2024-07-03,포레스트릿_코카콜라,0
2024-07-04,포레스트릿_코카콜라,0
2024-07-05,포레스트릿_코카콜라,1
2024-07-06,포레스트릿_코카콜라,2
2024-07-07,포레스트릿_코카콜라,0
2024-07-08,포레스트릿_코카콜라,0
2024-07-09,포레스트릿_코카콜라,0
2024-07-10,포레스트릿_코카콜라,0
2024-07-11,포레스트릿_코카콜라,0
2024-07-12,포레스트릿_코카콜라,0
2024-07-13,포레스트릿_코카콜라,5
2024-06-16,포레스트릿_페스츄리 소시지,2
2024-06-17,포레스트릿_페스츄리 소시지,0
2024-06-18,포레스트릿_페스츄리 소시지,0
2024-06-19,포레스트릿_페스츄리 소시지,0
2024-06-20,포레스트릿_페스츄리 소시지,0
2024-06-21,포레스트릿_페스츄리 소시지,0
2024-06-22,포레스트릿_페스츄리 소시지,0
2024-06-23,포레스트릿_페스츄리 소시지,0
2024-06-24,포레스트릿_페스츄리 소시지,0
2024-06-25,포레스트릿_페스츄리 소시지,0
2024-06-26,포레스트릿_페스츄리 소시지,0
2024-06-27,포레스트릿_페스츄리 소시지,0
2024-06-28,포레스트릿_페스츄리 소시지,0
2024-06-29,포레스트릿_페스츄리 소시지,7
2024-06-30,포레스트릿_페스츄리 소시지,3
2024-07-01,포레스트릿_페스츄리 소시지,0
2024-07-02,포레스트릿_페스츄리 소시지,0
2024-07-03,포레스트릿_페스츄리 소시지,0
2024-07-04,포레스트릿_페스츄리 소시지,0
2024-07-05,포레스트릿_페스츄리 소시지,0
2024-07-06,포레스트릿_페스츄리 소시지,0
2024-07-07,포레스트릿_페스츄리 소시지,1
2024-07-08,포레스트릿_페스츄리 소시지,0
2024-07-09,포레스트릿_페스츄리 소시지,0
2024-07-10,포레스트릿_페스츄리 소시지,0
2024-07-11,포레스트릿_페스츄리 소시지,0
2024-07-12,포레스트릿_페스츄리 소시지,0
2024-07-13,포레스트릿_페스츄리 소시지,0
2024-06-16,화담숲주막_느린마을 막걸리,33
2024-06-17,화담숲주막_느린마을 막걸리,0
2024-06-18,화담숲주막_느린마을 막걸리,9
2024-06-19,화담숲주막_느린마을 막걸리,10
2024-06-20,화담숲주막_느린마을 막걸리,19
2024-06-21,화담숲주막_느린마을 막걸리,15
2024-06-22,화담숲주막_느린마을 막걸리,34
2024-06-23,화담숲주막_느린마을 막걸리,37
2024-06-24,화담숲주막_느린마을 막걸리,0
2024-06-25,화담숲주막_느린마을 막걸리,13
2024-06-26,화담숲주막_느린마을 막걸리,15
2024-06-27,화담숲주막_느린마을 막걸리,9
2024-06-28,화담숲주막_느린마을 막걸리,9
2024-06-29,화담숲주막_느린마을 막걸리,46
2024-06-30,화담숲주막_느린마을 막걸리,12
2024-07-01,화담숲주막_느린마을 막걸리,0
2024-07-02,화담숲주막_느린마을 막걸리,2
2024-07-03,화담숲주막_느린마을 막걸리,8
2024-07-04,화담숲주막_느린마을 막걸리,13
2024-07-05,화담숲주막_느린마을 막걸리,4
2024-07-06,화담숲주막_느린마을 막걸리,11
2024-07-07,화담숲주막_느린마을 막걸리,24
2024-07-08,화담숲주막_느린마을 막걸리,0
2024-07-09,화담숲주막_느린마을 막걸리,6
2024-07-10,화담숲주막_느린마을 막걸리,6
2024-07-11,화담숲주막_느린마을 막걸리,6
2024-07-12,화담숲주막_느린마을 막걸리,13
2024-07-13,화담숲주막_느린마을 막걸리,34
2024-06-16,화담숲주막_단호박 식혜 ,33
2024-06-17,화담숲주막_단호박 식혜 ,0
2024-06-18,화담숲주막_단호박 식혜 ,8
2024-06-19,화담숲주막_단호박 식혜 ,9
2024-06-20,화담숲주막_단호박 식혜 ,5
2024-06-21,화담숲주막_단호박 식혜 ,14
2024-06-22,화담숲주막_단호박 식혜 ,29
2024-06-23,화담숲주막_단호박 식혜 ,11
2024-06-24,화담숲주막_단호박 식혜 ,0
2024-06-25,화담숲주막_단호박 식혜 ,5
2024-06-26,화담숲주막_단호박 식혜 ,12
2024-06-27,화담숲주막_단호박 식혜 ,5
2024-06-28,화담숲주막_단호박 식혜 ,9
2024-06-29,화담숲주막_단호박 식혜 ,18
2024-06-30,화담숲주막_단호박 식혜 ,5
2024-07-01,화담숲주막_단호박 식혜 ,0
2024-07-02,화담숲주막_단호박 식혜 ,2
2024-07-03,화담숲주막_단호박 식혜 ,0
2024-07-04,화담숲주막_단호박 식혜 ,0
2024-07-05,화담숲주막_단호박 식혜 ,3
2024-07-06,화담숲주막_단호박 식혜 ,10
2024-07-07,화담숲주막_단호박 식혜 ,8
2024-07-08,화담숲주막_단호박 식혜 ,0
2024-07-09,화담숲주막_단호박 식혜 ,0
2024-07-10,화담숲주막_단호박 식혜 ,7
2024-07-11,화담숲주막_단호박 식혜 ,5
2024-07-12,화담숲주막_단호박 식혜 ,3
2024-07-13,화담숲주막_단호박 식혜 ,13
2024-06-16,화담숲주막_병천순대,48
2024-06-17,화담숲주막_병천순대,0
2024-06-18,화담숲주막_병천순대,17
2024-06-19,화담숲주막_병천순대,8
2024-06-20,화담숲주막_병천순대,17
2024-06-21,화담숲주막_병천순대,12
